pr_number,material_id,plant_id,requested_qty,requested_date,pr_status
PR000543,M00084,P010,370,2025-05-12,Approved
PR000544,M00182,P003,296,2025-06-01,Converted to PO
PR000545,M00178,P007,26,2025-03-19,Approved
PR000546,M00077,P007,21,2025-04-25,Approved
PR000547,M00133,P004,495,2025-05-15,Open
PR000548,M00135,P001,220,2025-06-07,Converted to PO
PR000549,M00162,P010,266,2025-04-10,Approved
PR000550,M00126,P007,460,2025-06-11,Open
PR000551,M00187,P002,451,2025-05-17,Converted to PO
PR000552,M00171,P001,330,2025-04-04,Open
PR000553,M00021,P001,38,2025-03-28,Converted to PO
PR000554,M00113,P003,346,2025-05-08,Approved
PR000555,M00142,P010,478,2025-05-20,Approved
PR000556,M00028,P005,25,2025-04-07,Converted to PO
PR000557,M00176,P006,129,2025-04-04,Approved
PR000558,M00176,P001,162,2025-03-24,Converted to PO
PR000559,M00173,P010,411,2025-04-06,Converted to PO
PR000560,M00136,P005,46,2025-04-01,Converted to PO
PR000561,M00177,P008,112,2025-05-12,Open
PR000562,M00127,P004,276,2025-05-09,Approved
PR000563,M00009,P010,64,2025-05-15,Open
PR000564,M00172,P008,380,2025-04-14,Converted to PO
PR000565,M00026,P003,164,2025-06-04,Converted to PO
PR000566,M00106,P005,323,2025-05-29,Converted to PO
PR000567,M00169,P002,8,2025-06-10,Approved
PR000568,M00170,P002,48,2025-04-16,Open
PR000569,M00023,P007,168,2025-06-09,Approved
PR000570,M00163,P001,36,2025-05-31,Approved
PR000571,M00198,P003,82,2025-05-15,Open
PR000572,M00013,P005,477,2025-03-22,Approved
PR000573,M00068,P003,96,2025-03-20,Approved
PR000574,M00195,P008,406,2025-03-28,Converted to PO
PR000575,M00092,P002,41,2025-03-31,Approved
PR000576,M00065,P003,416,2025-04-17,Open
PR000577,M00091,P009,12,2025-06-03,Converted to PO
PR000578,M00002,P002,449,2025-06-09,Converted to PO
PR000579,M00089,P004,480,2025-05-11,Open
PR000580,M00013,P010,372,2025-05-27,Open
PR000581,M00155,P005,79,2025-04-12,Converted to PO
PR000582,M00050,P004,205,2025-04-04,Approved
PR000583,M00024,P001,190,2025-05-11,Open
PR000584,M00085,P010,68,2025-03-31,Converted to PO
PR000585,M00154,P007,127,2025-04-15,Converted to PO
PR000586,M00035,P008,132,2025-03-29,Approved
PR000587,M00178,P006,188,2025-04-11,Approved
PR000588,M00132,P001,158,2025-05-20,Converted to PO
PR000589,M00022,P007,108,2025-05-26,Converted to PO
PR000590,M00111,P002,252,2025-05-13,Approved
PR000591,M00182,P006,350,2025-04-13,Converted to PO
PR000592,M00182,P006,371,2025-06-04,Converted to PO
PR000593,M00168,P006,494,2025-04-13,Converted to PO
PR000594,M00097,P006,231,2025-04-05,Open
PR000595,M00056,P005,425,2025-05-11,Approved
PR000596,M00084,P003,369,2025-04-12,Converted to PO
PR000597,M00026,P004,405,2025-05-04,Open
PR000598,M00093,P010,104,2025-03-28,Converted to PO
PR000599,M00003,P010,256,2025-05-22,Converted to PO
PR000600,M00091,P006,248,2025-04-04,Approved
PR000601,M00066,P007,367,2025-03-21,Converted to PO
PR000602,M00080,P001,273,2025-04-11,Open
PR000603,M00006,P006,107,2025-04-04,Approved
PR000604,M00044,P001,8,2025-04-08,Approved
PR000605,M00013,P001,293,2025-04-03,Open
PR000606,M00185,P006,98,2025-06-02,Approved
PR000607,M00077,P003,103,2025-05-13,Approved
PR000608,M00134,P004,443,2025-04-27,Converted to PO
PR000609,M00153,P002,174,2025-05-25,Approved
PR000610,M00139,P002,294,2025-05-21,Approved
PR000611,M00003,P009,125,2025-04-09,Approved
PR000612,M00013,P005,168,2025-06-06,Approved
PR000613,M00121,P001,314,2025-05-12,Approved
PR000614,M00091,P009,305,2025-04-16,Converted to PO
PR000615,M00092,P009,496,2025-04-29,Approved
PR000616,M00024,P006,216,2025-04-10,Approved
PR000617,M00004,P010,278,2025-04-14,Converted to PO
PR000618,M00071,P004,227,2025-06-13,Converted to PO
PR000619,M00061,P002,238,2025-04-13,Converted to PO
PR000620,M00127,P004,128,2025-04-29,Approved
PR000621,M00156,P007,367,2025-03-26,Approved
PR000622,M00140,P004,90,2025-06-02,Converted to PO
PR000623,M00007,P005,382,2025-03-25,Open
PR000624,M00188,P001,444,2025-04-06,Approved
PR000625,M00135,P010,51,2025-05-01,Converted to PO
PR000626,M00054,P010,176,2025-05-23,Approved
PR000627,M00123,P010,413,2025-06-04,Approved
PR000628,M00113,P002,302,2025-03-30,Converted to PO
PR000629,M00057,P001,497,2025-05-09,Open
PR000630,M00199,P005,368,2025-03-22,Converted to PO
PR000631,M00058,P007,133,2025-05-21,Open
PR000632,M00147,P006,441,2025-05-26,Converted to PO
PR000633,M00057,P003,304,2025-05-05,Open
PR000634,M00165,P003,496,2025-05-05,Approved
PR000635,M00189,P002,464,2025-03-24,Open
PR000636,M00143,P001,134,2025-03-26,Approved
PR000637,M00095,P001,300,2025-04-18,Approved
PR000638,M00050,P008,283,2025-06-15,Converted to PO
PR000639,M00155,P002,132,2025-06-12,Converted to PO
PR000640,M00162,P004,418,2025-05-01,Converted to PO
PR000641,M00103,P007,308,2025-04-24,Open
PR000642,M00067,P004,344,2025-04-15,Open
PR000643,M00151,P006,111,2025-03-29,Open
PR000644,M00173,P008,191,2025-06-13,Converted to PO
PR000645,M00170,P005,243,2025-05-13,Open
PR000646,M00081,P004,171,2025-06-08,Approved
PR000647,M00137,P009,223,2025-03-19,Converted to PO
PR000648,M00150,P006,258,2025-04-21,Open
PR000649,M00198,P007,368,2025-04-25,Open
PR000650,M00091,P010,250,2025-06-10,Converted to PO
PR000651,M00075,P008,78,2025-05-20,Open
PR000652,M00021,P008,399,2025-05-17,Converted to PO
PR000653,M00170,P006,338,2025-05-11,Open
PR000654,M00037,P005,315,2025-04-12,Converted to PO
PR000655,M00067,P002,330,2025-05-15,Converted to PO
PR000656,M00126,P005,114,2025-03-30,Converted to PO
PR000657,M00081,P009,194,2025-03-26,Open
PR000658,M00022,P003,413,2025-05-03,Open
PR000659,M00147,P006,315,2025-04-16,Approved
PR000660,M00036,P002,423,2025-05-31,Approved
PR000661,M00101,P001,72,2025-04-16,Approved
PR000662,M00102,P010,67,2025-05-22,Converted to PO
PR000663,M00044,P001,254,2025-05-30,Open
PR000664,M00003,P010,293,2025-04-24,Approved
PR000665,M00042,P010,421,2025-04-25,Approved
PR000666,M00122,P004,117,2025-05-23,Converted to PO
PR000667,M00022,P003,338,2025-04-24,Approved
PR000668,M00094,P005,406,2025-06-05,Open
PR000669,M00096,P004,8,2025-04-06,Open
PR000670,M00150,P007,129,2025-06-13,Converted to PO
PR000671,M00164,P002,262,2025-05-20,Open
PR000672,M00076,P001,258,2025-03-27,Open
PR000673,M00078,P009,33,2025-05-17,Open
PR000674,M00086,P010,352,2025-06-05,Open
PR000675,M00103,P008,195,2025-04-08,Approved
PR000676,M00093,P003,200,2025-05-09,Converted to PO
PR000677,M00173,P003,187,2025-06-10,Converted to PO
PR000678,M00182,P006,373,2025-03-21,Approved
PR000679,M00157,P009,378,2025-06-12,Converted to PO
PR000680,M00020,P007,374,2025-04-02,Converted to PO
PR000681,M00111,P001,500,2025-05-22,Open
PR000682,M00143,P005,32,2025-05-29,Approved
PR000683,M00158,P004,282,2025-05-09,Approved
PR000684,M00150,P005,258,2025-03-30,Open
PR000685,M00125,P006,324,2025-04-19,Open
PR000686,M00030,P005,370,2025-06-13,Approved
PR000687,M00150,P002,65,2025-06-09,Approved
PR000688,M00181,P009,298,2025-06-05,Approved
PR000689,M00155,P001,219,2025-03-23,Approved
PR000690,M00131,P004,155,2025-04-19,Converted to PO
PR000691,M00128,P009,145,2025-04-26,Converted to PO
PR000692,M00115,P002,311,2025-03-25,Open
PR000693,M00173,P007,259,2025-04-11,Converted to PO
PR000694,M00126,P003,199,2025-03-25,Converted to PO
PR000695,M00004,P001,150,2025-04-03,Open
PR000696,M00088,P009,52,2025-04-25,Approved
PR000697,M00003,P003,267,2025-06-02,Approved
PR000698,M00075,P007,80,2025-05-16,Approved
PR000699,M00153,P009,322,2025-04-20,Approved
PR000700,M00141,P002,307,2025-05-10,Open
PR000701,M00049,P010,160,2025-06-01,Approved
PR000702,M00031,P009,100,2025-05-03,Approved
PR000703,M00082,P009,7,2025-03-23,Approved
PR000704,M00017,P009,490,2025-03-22,Converted to PO
PR000705,M00098,P006,15,2025-06-16,Approved
PR000706,M00137,P009,288,2025-04-10,Approved
PR000707,M00077,P008,493,2025-06-04,Open
PR000708,M00058,P001,380,2025-05-12,Approved
PR000709,M00184,P006,181,2025-04-28,Open
PR000710,M00082,P006,15,2025-05-12,Open
PR000711,M00083,P001,6,2025-06-01,Converted to PO
PR000712,M00052,P006,488,2025-06-06,Open
PR000713,M00189,P006,476,2025-04-10,Open
PR000714,M00100,P008,496,2025-05-12,Open
PR000715,M00145,P004,354,2025-05-08,Open
PR000716,M00121,P001,234,2025-05-30,Approved
PR000717,M00037,P008,368,2025-04-23,Open
PR000718,M00155,P010,458,2025-04-24,Converted to PO
PR000719,M00022,P009,490,2025-06-06,Converted to PO
PR000720,M00161,P007,457,2025-05-30,Converted to PO
PR000721,M00055,P004,63,2025-06-14,Converted to PO
PR000722,M00126,P007,304,2025-06-02,Open
PR000723,M00193,P008,17,2025-05-27,Converted to PO
PR000724,M00138,P004,404,2025-05-04,Converted to PO
PR000725,M00179,P010,434,2025-04-22,Approved
PR000726,M00033,P009,278,2025-06-02,Converted to PO
PR000727,M00110,P003,348,2025-05-02,Converted to PO
PR000728,M00120,P002,221,2025-04-13,Open
PR000729,M00012,P003,194,2025-05-27,Open
PR000730,M00033,P007,495,2025-05-15,Open
PR000731,M00077,P002,419,2025-06-13,Converted to PO
PR000732,M00164,P007,471,2025-04-22,Open
PR000733,M00197,P005,491,2025-04-07,Converted to PO
PR000734,M00051,P009,56,2025-06-13,Converted to PO
PR000735,M00172,P002,481,2025-03-27,Open
PR000736,M00179,P010,332,2025-06-07,Open
PR000737,M00175,P002,312,2025-05-25,Approved
PR000738,M00082,P010,438,2025-05-29,Approved
PR000739,M00067,P003,182,2025-03-20,Open
PR000740,M00036,P008,370,2025-03-23,Converted to PO
PR000741,M00113,P003,453,2025-04-19,Approved
PR000742,M00133,P009,240,2025-04-29,Approved
PR000743,M00083,P004,44,2025-06-02,Converted to PO
PR000744,M00170,P005,387,2025-05-19,Approved
PR000745,M00097,P001,415,2025-04-07,Open
PR000746,M00075,P003,182,2025-04-23,Approved
PR000747,M00057,P002,463,2025-03-20,Open
PR000748,M00136,P004,7,2025-04-01,Converted to PO
PR000749,M00062,P004,286,2025-04-21,Open
PR000750,M00170,P008,498,2025-04-19,Open
PR000751,M00142,P007,17,2025-04-28,Converted to PO
PR000752,M00005,P003,48,2025-04-24,Approved
PR000753,M00089,P005,455,2025-05-29,Approved
PR000754,M00151,P008,351,2025-04-09,Converted to PO
PR000755,M00130,P007,498,2025-04-15,Approved
PR000756,M00086,P003,325,2025-05-20,Converted to PO
PR000757,M00021,P009,321,2025-05-07,Open
PR000758,M00004,P004,63,2025-04-09,Open
PR000759,M00185,P005,352,2025-06-04,Converted to PO
PR000760,M00021,P003,287,2025-05-15,Converted to PO
PR000761,M00122,P004,365,2025-06-14,Converted to PO
PR000762,M00044,P002,368,2025-04-26,Open
PR000763,M00177,P006,184,2025-03-30,Approved
PR000764,M00034,P002,489,2025-06-12,Converted to PO
PR000765,M00064,P010,496,2025-05-15,Open
PR000766,M00097,P008,190,2025-06-10,Converted to PO
PR000767,M00197,P008,215,2025-03-21,Approved
PR000768,M00057,P001,293,2025-04-07,Open
PR000769,M00033,P005,379,2025-04-20,Converted to PO
PR000770,M00056,P006,403,2025-04-02,Approved
PR000771,M00024,P009,114,2025-05-24,Approved
PR000772,M00043,P010,311,2025-06-14,Open
PR000773,M00006,P008,309,2025-03-25,Open
PR000774,M00139,P007,285,2025-04-10,Converted to PO
PR000775,M00131,P006,499,2025-03-24,Approved
PR000776,M00052,P009,243,2025-06-03,Approved
PR000777,M00090,P008,163,2025-05-20,Approved
PR000778,M00164,P003,278,2025-05-27,Open
PR000779,M00110,P005,2,2025-03-30,Converted to PO
PR000780,M00149,P002,317,2025-05-02,Approved
PR000781,M00012,P003,16,2025-03-28,Open
PR000782,M00100,P004,225,2025-05-14,Converted to PO
PR000783,M00017,P002,301,2025-06-01,Converted to PO
PR000784,M00114,P003,173,2025-05-10,Converted to PO
PR000785,M00063,P009,20,2025-05-20,Open
PR000786,M00009,P006,303,2025-06-09,Converted to PO
PR000787,M00139,P005,341,2025-04-21,Approved
PR000788,M00086,P009,93,2025-05-27,Converted to PO
PR000789,M00054,P006,169,2025-04-15,Approved
PR000790,M00171,P002,215,2025-05-02,Approved
PR000791,M00115,P003,480,2025-06-02,Converted to PO
PR000792,M00090,P001,358,2025-06-11,Open
PR000793,M00189,P006,334,2025-04-20,Converted to PO
PR000794,M00123,P006,357,2025-04-16,Open
PR000795,M00181,P003,262,2025-03-21,Approved
PR000796,M00098,P008,303,2025-06-02,Converted to PO
PR000797,M00092,P009,244,2025-05-20,Approved
PR000798,M00125,P003,337,2025-04-14,Open
PR000799,M00198,P002,375,2025-04-14,Open
PR000800,M00110,P002,383,2025-05-07,Approved
PR000801,M00024,P010,215,2025-04-02,Approved
PR000802,M00015,P004,40,2025-04-09,Converted to PO
PR000803,M00048,P005,52,2025-05-02,Approved
PR000804,M00085,P009,150,2025-05-05,Converted to PO
PR000805,M00017,P009,70,2025-06-08,Converted to PO
PR000806,M00135,P007,178,2025-04-15,Approved
PR000807,M00131,P010,399,2025-03-30,Open
PR000808,M00065,P010,392,2025-05-11,Open
PR000809,M00188,P007,163,2025-03-30,Converted to PO
PR000810,M00087,P001,470,2025-03-25,Approved
PR000811,M00015,P004,427,2025-05-01,Approved
PR000812,M00009,P005,5,2025-03-20,Open
PR000813,M00185,P004,286,2025-06-01,Converted to PO
PR000814,M00163,P006,271,2025-04-20,Converted to PO
PR000815,M00126,P001,436,2025-04-21,Converted to PO
PR000816,M00004,P008,482,2025-05-26,Open
PR000817,M00088,P008,208,2025-06-06,Converted to PO
PR000818,M00132,P009,432,2025-05-07,Approved
PR000819,M00175,P002,146,2025-05-29,Approved
PR000820,M00064,P006,271,2025-03-24,Approved
PR000821,M00023,P003,112,2025-05-21,Open
PR000822,M00042,P009,161,2025-04-16,Converted to PO
PR000823,M00026,P006,373,2025-03-22,Converted to PO
PR000824,M00187,P010,445,2025-05-21,Open
PR000825,M00184,P002,490,2025-06-12,Open
PR000826,M00031,P009,247,2025-05-21,Converted to PO
PR000827,M00080,P008,279,2025-04-04,Open
PR000828,M00145,P005,484,2025-06-13,Open
PR000829,M00145,P008,346,2025-04-30,Approved
PR000830,M00185,P005,393,2025-04-23,Converted to PO
PR000831,M00040,P004,101,2025-06-14,Open
PR000832,M00082,P001,472,2025-05-25,Open
PR000833,M00110,P004,35,2025-04-14,Open
PR000834,M00117,P005,108,2025-05-10,Approved
PR000835,M00001,P007,302,2025-04-06,Approved
PR000836,M00050,P009,371,2025-04-26,Converted to PO
PR000837,M00118,P004,271,2025-06-15,Approved
PR000838,M00166,P002,13,2025-04-14,Converted to PO
PR000839,M00049,P001,289,2025-04-10,Open
PR000840,M00128,P010,111,2025-03-21,Open
PR000841,M00038,P005,176,2025-04-02,Open
PR000842,M00077,P002,315,2025-04-29,Approved
PR000843,M00024,P010,352,2025-05-14,Open
PR000844,M00136,P010,171,2025-04-18,Approved
PR000845,M00063,P009,175,2025-04-18,Approved
PR000846,M00006,P003,322,2025-05-22,Open
PR000847,M00051,P006,324,2025-03-28,Approved
PR000848,M00036,P009,156,2025-04-14,Approved
PR000849,M00169,P004,369,2025-06-15,Approved
PR000850,M00142,P005,184,2025-06-07,Converted to PO
PR000851,M00020,P007,231,2025-05-25,Converted to PO
PR000852,M00137,P007,300,2025-05-19,Converted to PO
PR000853,M00186,P005,145,2025-05-25,Open
PR000854,M00134,P003,403,2025-06-13,Converted to PO
PR000855,M00090,P007,336,2025-05-04,Approved
PR000856,M00098,P002,34,2025-03-25,Converted to PO
PR000857,M00004,P010,465,2025-05-10,Open
PR000858,M00138,P004,416,2025-05-20,Approved
PR000859,M00053,P001,83,2025-05-31,Converted to PO
PR000860,M00051,P005,205,2025-04-08,Open
PR000861,M00036,P007,435,2025-04-07,Open
PR000862,M00039,P010,261,2025-03-21,Approved
PR000863,M00146,P006,61,2025-04-24,Converted to PO
PR000864,M00041,P006,215,2025-06-16,Converted to PO
PR000865,M00118,P002,153,2025-06-12,Converted to PO
PR000866,M00100,P002,329,2025-03-24,Open
PR000867,M00008,P008,161,2025-04-21,Open
PR000868,M00115,P008,63,2025-06-02,Open
PR000869,M00084,P004,353,2025-06-04,Open
PR000870,M00037,P001,98,2025-05-09,Open
PR000871,M00102,P004,311,2025-04-28,Converted to PO
PR000872,M00157,P007,323,2025-03-25,Approved
PR000873,M00003,P007,33,2025-05-16,Approved
PR000874,M00052,P005,122,2025-06-10,Approved
PR000875,M00046,P005,336,2025-04-17,Approved
PR000876,M00020,P003,105,2025-04-06,Approved
PR000877,M00120,P005,206,2025-04-11,Open
PR000878,M00050,P006,443,2025-03-29,Converted to PO
PR000879,M00072,P001,245,2025-04-01,Open
PR000880,M00176,P007,255,2025-04-12,Approved
PR000881,M00038,P009,14,2025-04-25,Open
PR000882,M00046,P009,85,2025-04-29,Open
PR000883,M00024,P002,417,2025-05-11,Approved
PR000884,M00169,P001,493,2025-03-25,Converted to PO
PR000885,M00070,P007,215,2025-06-08,Approved
PR000886,M00055,P008,438,2025-05-20,Converted to PO
PR000887,M00068,P003,456,2025-04-28,Converted to PO
PR000888,M00146,P009,297,2025-04-13,Approved
PR000889,M00029,P005,466,2025-03-26,Converted to PO
PR000890,M00139,P008,318,2025-05-06,Converted to PO
PR000891,M00141,P010,161,2025-04-19,Approved
PR000892,M00043,P003,414,2025-05-19,Open
PR000893,M00187,P004,135,2025-04-29,Approved
PR000894,M00137,P006,169,2025-03-25,Approved
PR000895,M00075,P001,171,2025-04-20,Open
PR000896,M00190,P001,217,2025-06-06,Approved
PR000897,M00022,P006,88,2025-03-23,Converted to PO
PR000898,M00037,P008,153,2025-04-02,Converted to PO
PR000899,M00035,P002,265,2025-06-04,Converted to PO
PR000900,M00009,P002,496,2025-05-07,Converted to PO
PR000901,M00030,P009,290,2025-03-30,Approved
PR000902,M00116,P005,401,2025-05-17,Open
PR000903,M00002,P010,280,2025-03-25,Converted to PO
PR000904,M00181,P002,171,2025-05-09,Approved
PR000905,M00196,P006,40,2025-05-08,Open
PR000906,M00024,P009,194,2025-04-13,Open
PR000907,M00038,P008,72,2025-03-28,Open
PR000908,M00002,P008,45,2025-05-23,Open
PR000909,M00040,P006,412,2025-04-30,Approved
PR000910,M00177,P001,254,2025-06-04,Open
PR000911,M00079,P005,59,2025-04-25,Open
PR000912,M00137,P003,157,2025-03-26,Approved
PR000913,M00098,P003,162,2025-06-13,Approved
PR000914,M00061,P009,335,2025-04-04,Open
PR000915,M00094,P003,370,2025-03-31,Open
PR000916,M00155,P006,414,2025-05-08,Approved
PR000917,M00087,P004,54,2025-04-20,Approved
PR000918,M00031,P005,128,2025-04-23,Open
PR000919,M00165,P004,95,2025-05-11,Open
PR000920,M00175,P009,31,2025-05-22,Open
PR000921,M00113,P006,437,2025-03-19,Open
PR000922,M00119,P009,498,2025-04-07,Approved
PR000923,M00019,P006,433,2025-05-09,Converted to PO
PR000924,M00069,P004,338,2025-06-04,Approved
PR000925,M00105,P001,231,2025-06-14,Converted to PO
PR000926,M00175,P002,6,2025-05-16,Approved
PR000927,M00077,P003,439,2025-06-01,Converted to PO
PR000928,M00095,P005,22,2025-05-27,Open
PR000929,M00056,P004,200,2025-05-30,Open
PR000930,M00139,P004,336,2025-06-12,Approved
PR000931,M00082,P002,250,2025-03-20,Converted to PO
PR000932,M00200,P004,249,2025-05-01,Open
PR000933,M00183,P001,243,2025-03-21,Approved
PR000934,M00196,P009,284,2025-04-01,Converted to PO
PR000935,M00095,P010,124,2025-05-07,Open
PR000936,M00012,P003,42,2025-04-12,Approved
PR000937,M00163,P007,359,2025-04-17,Approved
PR000938,M00116,P009,243,2025-03-26,Converted to PO
PR000939,M00169,P003,331,2025-06-11,Converted to PO
PR000940,M00180,P008,423,2025-04-20,Approved
PR000941,M00155,P007,135,2025-04-30,Approved
PR000942,M00108,P005,194,2025-04-21,Converted to PO
PR000943,M00041,P006,294,2025-04-12,Open
PR000944,M00125,P001,249,2025-05-03,Approved
PR000945,M00199,P004,336,2025-05-17,Converted to PO
PR000946,M00136,P010,80,2025-03-28,Approved
PR000947,M00065,P004,259,2025-03-20,Approved
PR000948,M00056,P009,322,2025-05-22,Approved
PR000949,M00036,P003,474,2025-03-22,Open
PR000950,M00007,P003,228,2025-03-31,Converted to PO
PR000951,M00025,P007,402,2025-04-03,Converted to PO
PR000952,M00047,P007,382,2025-03-29,Open
PR000953,M00112,P003,289,2025-04-27,Open
PR000954,M00050,P002,133,2025-03-25,Converted to PO
PR000955,M00034,P006,410,2025-04-12,Converted to PO
PR000956,M00111,P006,479,2025-05-08,Converted to PO
PR000957,M00040,P001,74,2025-04-09,Approved
PR000958,M00109,P005,219,2025-03-21,Converted to PO
PR000959,M00180,P004,403,2025-05-27,Open
PR000960,M00086,P009,402,2025-03-26,Open
PR000961,M00085,P009,492,2025-05-19,Open
PR000962,M00132,P002,385,2025-06-03,Approved
PR000963,M00040,P006,27,2025-03-22,Converted to PO
PR000964,M00053,P004,56,2025-06-10,Approved
PR000965,M00150,P009,306,2025-04-02,Converted to PO
PR000966,M00093,P009,210,2025-05-29,Approved
PR000967,M00128,P003,341,2025-05-09,Converted to PO
PR000968,M00091,P001,47,2025-05-31,Converted to PO
PR000969,M00074,P002,23,2025-05-20,Converted to PO
PR000970,M00030,P008,167,2025-04-28,Open
PR000971,M00069,P004,282,2025-04-23,Open
PR000972,M00179,P005,267,2025-05-25,Converted to PO
PR000973,M00110,P008,144,2025-04-13,Approved
PR000974,M00032,P009,395,2025-06-08,Approved
PR000975,M00180,P007,454,2025-06-07,Open
PR000976,M00103,P010,215,2025-05-31,Approved
PR000977,M00046,P010,65,2025-06-10,Converted to PO
PR000978,M00141,P008,237,2025-06-09,Approved
PR000979,M00012,P001,417,2025-04-08,Approved
PR000980,M00146,P009,238,2025-04-19,Approved
PR000981,M00127,P005,120,2025-04-12,Approved
PR000982,M00109,P006,350,2025-03-25,Approved
PR000983,M00031,P002,43,2025-03-27,Approved
PR000984,M00038,P008,72,2025-05-09,Approved
PR000985,M00163,P007,22,2025-03-23,Converted to PO
PR000986,M00174,P003,259,2025-06-02,Open
PR000987,M00071,P004,358,2025-06-07,Open
PR000988,M00178,P010,484,2025-04-24,Open
PR000989,M00001,P003,172,2025-05-22,Converted to PO
PR000990,M00031,P010,323,2025-04-16,Approved
PR000991,M00026,P004,104,2025-04-30,Open
PR000992,M00155,P002,19,2025-05-31,Converted to PO
PR000993,M00038,P009,92,2025-06-11,Converted to PO
PR000994,M00189,P004,456,2025-06-14,Approved
PR000995,M00155,P005,43,2025-06-10,Open
PR000996,M00012,P004,366,2025-05-31,Approved
PR000997,M00048,P005,324,2025-05-05,Approved
PR000998,M00163,P009,279,2025-03-29,Open
PR000999,M00026,P009,411,2025-06-03,Converted to PO
