stock_id,material_id,plant_id,quantity_on_hand,last_updated
3caaa5aa-b9c1-4025-b312-0417721009ad,M00047,P009,108,2025-05-19
06deff87-460d-4ae1-848a-b941d2b3de74,M00181,P009,730,2025-05-24
007bab2d-e8a3-4a6f-ab44-65dbb5e68da4,M00170,P008,31,2025-05-29
7391fc27-3f48-438c-a072-f6173b7261f0,M00136,P006,225,2025-05-21
8b0b346b-5600-4125-9f06-598091905f29,M00135,P002,80,2025-05-28
92a3cc5b-712f-4ffc-bfa8-9a3b48baeaec,M00035,P010,250,2025-05-25
8f57f2ee-888b-4417-aee5-27aca4c4cecb,M00174,P003,43,2025-06-06
8face54a-bb53-45cb-a4e6-5ca33f1a90ad,M00058,P007,804,2025-06-01
24b5bd96-5400-4ba5-a30b-fdeb7389723a,M00025,P001,884,2025-05-24
73a49736-73e5-4cb7-a129-79928f573f15,M00162,P003,85,2025-06-03
f951f111-6823-4d1e-a778-0f2fa163cdbc,M00121,P005,682,2025-05-22
a6b378ab-88da-4541-a7ab-79d654f3e98c,M00033,P009,396,2025-05-18
ff850699-00ad-4630-9091-831734de58a1,M00105,P001,136,2025-06-14
fc80c0db-d51a-4957-b19e-74102edb3e31,M00196,P009,402,2025-05-23
43fdb558-4625-4d54-ab7e-4c16450bd782,M00171,P006,626,2025-05-18
c1f6fa53-60ef-4155-9ee6-c017972ba578,M00198,P004,605,2025-06-09
ea2783ff-5460-49c7-ba03-9cebaab9a0d8,M00066,P006,130,2025-06-14
213657cb-e7b8-4145-93e0-2bdb6cd063bd,M00005,P002,391,2025-05-27
b676c374-5f2f-4b31-b2ef-46eb35b19bc0,M00138,P010,569,2025-06-08
5a4bb3ec-4820-4470-9df1-239e4db07daa,M00132,P009,96,2025-05-21
06fe0a7c-3792-4e64-ba13-2d38648485aa,M00109,P002,93,2025-05-19
7652381f-d451-409d-b061-f81701b04e98,M00096,P001,717,2025-06-16
91ffa12c-6c0d-47c5-be6e-4e68278624c3,M00044,P009,37,2025-05-23
6dbc124a-f09f-43fd-8b21-398e3af59941,M00124,P008,647,2025-05-29
2d3523c7-b2e1-46bd-bab7-e4f6c7e4e1d4,M00024,P004,132,2025-06-04
55a506ec-9d9d-4667-aeab-2887742a98f6,M00083,P009,706,2025-05-19
7ad2bc4a-c2b2-4b7c-afdb-8ef2b3af6055,M00149,P009,21,2025-05-20
ac1d5f9d-f7e2-49c0-9ef9-f4a2ace6038d,M00098,P004,813,2025-06-16
117feed3-e993-4e77-977c-44ac0a0d36e2,M00112,P005,268,2025-05-30
3b5214c2-34f2-4fca-ae52-05820359bd00,M00137,P002,21,2025-05-22
ada20e50-22d2-4f74-acdc-f0ae6a24df0f,M00151,P007,956,2025-06-04
b4711612-dd2a-4ae1-abe0-f03bee489d26,M00051,P008,468,2025-06-01
d1a356df-127a-47f8-b81f-3176d771d3c9,M00165,P005,155,2025-06-06
fd7d6383-e8f5-4bac-b11d-7e2a9bef3869,M00062,P002,511,2025-06-09
4bda0a6e-7504-47e9-a722-93fb78d5de79,M00018,P003,557,2025-06-04
b527a834-9f75-471c-8794-cd26c6a7772a,M00074,P005,203,2025-06-07
b861a9dc-a0df-4af5-8d61-b1b04dcea0e2,M00178,P006,627,2025-06-15
667ba0c6-8f57-422d-8998-995ef80ac520,M00161,P004,712,2025-06-04
445dc287-483b-4314-a126-fd3d42794d4b,M00200,P002,376,2025-05-30
b6e13ad0-4bdd-4e6f-be9d-3b9329a387d9,M00174,P002,667,2025-05-24
a1f9b8e7-0731-42c2-bf34-a9c3d872e9a4,M00160,P004,552,2025-06-02
b7db3e50-09b7-49a4-94e3-8ed8c381bb88,M00184,P002,618,2025-05-22
ea276ac7-0473-4bc3-9fa2-3c815d4ef277,M00066,P009,699,2025-05-21
295dd180-9343-4b87-92fe-1dc41b10e45e,M00027,P008,504,2025-05-26
769ee432-a2a6-4d38-ac22-b6a815a705c9,M00192,P002,469,2025-06-09
a98d9fed-2749-4227-a67f-b8e5ba1b64d1,M00171,P004,290,2025-06-11
8ce32f46-5c40-40ac-b593-8f168aa9d6ec,M00187,P002,227,2025-06-02
464eda47-560d-42d9-a161-cfbcacfc514c,M00047,P007,8,2025-06-13
8314c19a-048d-4a86-b265-7281e61ef125,M00131,P010,237,2025-05-30
5a281535-0536-43ca-b12b-adc403f014b7,M00127,P003,70,2025-05-26
aefb8a64-4657-435a-b445-57ed014eedfb,M00199,P001,404,2025-06-11
a50e7dc2-93b3-4354-bd2e-3f2e21ec980a,M00133,P009,256,2025-06-13
b94f7f03-ffc1-40ec-92fd-d387b571b24e,M00073,P007,277,2025-06-13
e1e5c579-aef7-4dbb-bd02-0d6bca3c21d8,M00179,P007,326,2025-05-29
c5944a78-1aad-451c-9423-87d089060e18,M00056,P003,65,2025-05-24
81f7ca80-b65f-461d-9793-3aa93cd5e6a1,M00056,P007,525,2025-05-27
74b42da8-3776-46cd-b29b-c3071f462105,M00157,P009,544,2025-05-25
a6a0e1d5-52eb-4b7e-b0f2-a9e035218095,M00145,P006,148,2025-06-02
8e9ad014-d210-4c0d-b9b1-4ac3f19a337f,M00111,P006,252,2025-06-14
090a2c16-d208-4db6-8d2c-ac3f10c9d704,M00038,P008,35,2025-06-02
5ecc40c4-433f-499f-bc08-dffaf0e3a30b,M00141,P005,214,2025-06-13
b5be06a7-9e44-4d9a-8e0f-5808ed915a76,M00123,P006,704,2025-05-31
f374ace2-17c7-448b-ba83-a10fa224a54a,M00110,P007,280,2025-06-04
092420f4-260c-4170-b043-304ee0572af0,M00073,P001,732,2025-06-02
c75f7484-df5c-416f-828a-c8e41b4a38f2,M00166,P005,17,2025-06-13
93e1bbbd-f6a4-40ac-a16e-13e84dbdd009,M00134,P006,994,2025-06-04
ee2b4f12-8a7f-40d3-95d8-38c41b670015,M00062,P001,307,2025-06-10
b50d2a71-25f7-4352-8e9d-0deaf40504eb,M00172,P006,868,2025-05-29
6bd0e2e2-2d26-4bcc-9c94-9f6d779c1e25,M00026,P008,97,2025-06-15
1f18e7cd-c992-46e1-b97e-aca690915d2c,M00008,P006,546,2025-05-23
b9ab41c1-1834-4069-a505-afada87107e4,M00183,P001,767,2025-06-03
3b294a49-65d0-4498-9981-eddd55371580,M00126,P009,426,2025-06-06
74a564af-cb68-4d2d-871c-b1e77e783529,M00197,P009,665,2025-05-21
79bafbe9-f632-414e-8cfa-ad27f51a5021,M00069,P010,386,2025-05-25
42efd004-a103-41c2-b7b1-2b9b473d67c3,M00071,P004,639,2025-05-23
a2457ec4-dbca-4dc4-b021-33d4af5a0a3d,M00148,P003,514,2025-06-02
07721815-d8c9-45c8-a95d-8bc006c99ac0,M00040,P006,11,2025-05-21
e7ebfcbb-992c-4ba8-a2c2-8e934b1080b2,M00067,P006,319,2025-06-03
985764a0-e1b1-4a9b-bfbd-0e6870f4ef3d,M00197,P004,945,2025-06-09
f53eec19-bc69-4ed4-827f-3d492c935803,M00130,P004,195,2025-05-28
fb959f01-40ce-4c68-9759-297721c44ca3,M00081,P008,68,2025-05-21
d515d5b9-f58e-42e9-ac76-8af1ec5e92ce,M00122,P010,144,2025-05-26
36673599-e03e-43f7-994d-e02f9a6fef8f,M00169,P009,686,2025-05-28
924981b3-555c-4a19-aff9-481428fe24bd,M00079,P004,648,2025-05-27
be008b36-b43c-4d64-a9c8-ba47f3732703,M00056,P002,816,2025-06-13
271aac87-ab20-40e2-841f-5ab8de86555b,M00014,P005,138,2025-06-07
19605389-380c-4142-b2ee-123a028e92c0,M00168,P001,690,2025-06-12
b567d03c-55bd-4f98-a81b-6fff5237b998,M00199,P004,267,2025-06-07
f99528c1-45b4-4fa9-b378-bd83ab609ec6,M00031,P001,484,2025-06-08
05c7da7c-209a-46b4-981c-5b7eefcae45f,M00015,P001,694,2025-06-07
9a8dbc48-83fc-44b8-aa0b-7b33ec33c81b,M00154,P006,960,2025-05-31
44351301-6498-4564-9e46-57bfd176ffd0,M00056,P005,848,2025-06-12
8167540a-237e-4b7d-8b48-0eb8db0bebf0,M00200,P003,221,2025-05-21
46ff437c-e4b1-436a-92b0-320501812049,M00014,P010,677,2025-06-08
02fbebd5-a293-46d7-8327-3d9d4754d492,M00088,P006,950,2025-06-15
699a05fe-371b-43b9-b985-8885116a9418,M00179,P009,730,2025-05-29
baa5cc19-8ef3-4abc-be4c-63973d5e30a6,M00100,P006,938,2025-05-24
2c08ed4f-bd7e-4c2c-85d1-3c3d962b5df7,M00179,P005,966,2025-06-06
b492a08c-95b3-49c1-a1c4-48abfd29c752,M00188,P010,246,2025-05-25
13980c79-2218-4c8f-ae6e-e48eb2cd389f,M00055,P005,692,2025-06-16
2e2c4fb1-a008-4108-9aba-2175d4c17dd3,M00071,P004,887,2025-06-07
b97931ea-315a-458b-9fae-634056fbfb6c,M00131,P009,396,2025-05-19
01139c64-d056-4b23-87e4-48c7c8f1f56d,M00062,P008,312,2025-06-10
a935ff2a-744e-4473-8148-1264f56d90e2,M00047,P007,835,2025-06-09
286f9cfc-5147-40c2-88da-75c70e8e4512,M00064,P004,546,2025-06-14
6b3aa303-83b8-4d2f-bffe-eadf5e5faf46,M00024,P010,404,2025-05-19
c7d292c7-63eb-400a-bb5f-bbdaa79def17,M00083,P009,255,2025-06-07
5de89b4c-7313-4798-b81a-22f8bfeca0ea,M00174,P002,95,2025-06-12
1723e20a-db9f-45c7-95e6-4b44e36997ae,M00116,P007,223,2025-06-08
695d6c36-34c7-4b23-8090-6e647c7e1d14,M00112,P006,48,2025-05-28
e8cc19b7-c78a-4093-ac0a-8e2f48bab80e,M00069,P007,866,2025-05-31
c6679084-b65e-4746-8123-c55c9673863f,M00083,P009,102,2025-06-03
ddaa6dc8-573f-41b5-9897-7f9ceb6a0ec4,M00096,P005,57,2025-05-21
322d3ce3-5e02-469c-93f3-f9fc882b9386,M00078,P005,44,2025-06-10
af79c75e-525b-4f4a-b7a7-31be2a1899a4,M00020,P010,933,2025-06-03
4a434869-a890-4d1d-9d1b-ce10f462ed80,M00096,P006,642,2025-06-03
6c071e8d-6319-4d1c-b1ab-3312a757a115,M00119,P010,771,2025-05-26
7957ef30-0102-449c-b69f-ea03f9e25051,M00077,P003,727,2025-05-19
4913648b-e24b-44fd-929c-e69349a5610c,M00051,P008,694,2025-06-09
950c44be-a1bd-49b6-91b0-af760f58edd0,M00045,P002,593,2025-06-14
ae52143e-47eb-4550-86b0-8bd33d80cf0d,M00145,P010,767,2025-06-16
41087b1f-19a5-4c7f-b260-ab0ea2a8209b,M00027,P010,498,2025-05-25
37c68765-2716-4f38-9157-a1e5bb690206,M00028,P007,345,2025-05-25
dc95aecd-70c7-4506-8fe5-3da133907852,M00097,P007,582,2025-06-03
375cdb62-eeea-461a-b14a-ed4b14c3fd01,M00004,P004,746,2025-05-21
f6828771-e3ac-46ed-bb52-88c8fc264bca,M00197,P007,649,2025-05-24
adad3824-0924-4315-a086-2857969aa5db,M00079,P010,703,2025-05-21
f4f16254-b74d-4186-b13f-4a319262af65,M00190,P002,931,2025-05-29
98608268-071f-42e1-98ac-6500ce26e468,M00179,P006,894,2025-05-22
d46ab119-3534-44dd-a5e5-9d40269119d1,M00177,P003,711,2025-05-22
8a203c16-c4c5-45d5-b920-2c0d6f427e8c,M00001,P002,589,2025-06-09
effb1e07-ee69-4afc-a3d5-8dcdf210e604,M00100,P003,442,2025-05-20
dd14825f-9895-404f-bbd8-41572c6b8e5a,M00011,P004,294,2025-05-31
a0f40ffe-f6e6-4b6e-82a4-6fa8f06cfe21,M00125,P005,183,2025-05-20
004e3a95-8148-4f77-8745-617475802473,M00073,P003,647,2025-05-24
6dc12977-4c0c-47cb-a220-859a5e8a3325,M00126,P004,670,2025-06-15
da87974e-4b5f-48e6-9154-43fa62d69397,M00108,P010,841,2025-06-13
3d656eef-88ec-4bae-bd08-5de1c940d838,M00040,P010,787,2025-05-29
93e3d034-17b2-4cb6-8028-70582e6e9c93,M00052,P008,758,2025-05-19
4a2d9a72-549e-4db1-9ce5-928eb8473623,M00101,P004,305,2025-05-24
8a9e6912-4ffc-4542-b76c-093a47c5cfeb,M00116,P010,250,2025-06-03
c9e53da3-ef78-4358-b07e-fdce1341b2b8,M00147,P003,415,2025-06-03
51b9c086-f3f8-4882-a697-235453d5059d,M00010,P006,464,2025-05-19
c3252285-3f75-451b-ad6c-1a40d3db7761,M00184,P010,894,2025-05-24
0a2c9b4c-ac77-4cf0-8a88-c612622255fe,M00029,P002,295,2025-06-01
66769ee3-a3f9-49f6-8bc5-cbb71a467a80,M00163,P008,684,2025-06-09
01965f31-ef3a-42e5-a8bd-87ce1116beb1,M00055,P005,418,2025-05-24
f8d80ada-8a35-4d09-b0bc-2fca764b07ea,M00159,P008,42,2025-05-22
dd05cf43-2999-41a2-93a0-513c974a1e95,M00079,P005,900,2025-05-27
4c4f8bdd-5fb3-4558-99e0-22785e95ad68,M00156,P003,539,2025-06-13
1adbcfec-a3be-4535-b080-cd50ca6506f7,M00090,P003,272,2025-05-18
41ab2aab-eb73-43aa-99f9-e9d4a89a5693,M00038,P003,796,2025-05-29
30745d93-651e-4e25-a578-3352ce4a1708,M00153,P009,333,2025-06-14
b23450a5-6ba0-476c-913e-08a1fc6da9e3,M00151,P005,392,2025-06-14
c8f2f86c-75a7-4bac-a16e-545a44022368,M00179,P003,528,2025-05-31
57dc4bba-d9d1-4fc9-9a8c-1aee37d42815,M00094,P010,368,2025-05-26
0d8ed9a2-327a-4ffd-bb6f-2b1f300cdec5,M00041,P002,875,2025-05-29
9a38059a-da28-4364-80b8-b2deb6b1b39f,M00086,P008,143,2025-05-30
2507b436-ed61-44ea-a6ba-de736c0d154b,M00165,P010,848,2025-06-14
9023f951-8228-4eaa-a2f8-e975193fcb8c,M00050,P007,942,2025-06-01
fe3a347e-6da7-4b58-befc-f61aadfd0d29,M00133,P004,526,2025-05-31
55f976d3-ef6a-4793-8b57-baf0dcfbacf9,M00090,P006,430,2025-05-30
208af747-50b7-43f8-9749-edeb123f45d2,M00116,P008,258,2025-06-10
98da88cb-6823-48cc-834c-fd4749144085,M00163,P001,774,2025-05-31
edff54b3-18d4-4ad2-8c6c-f6f8e99f94e9,M00047,P003,707,2025-06-03
bf71ea95-9702-4a47-8eee-0a9997590ea4,M00057,P008,443,2025-05-29
f3b336cf-b566-410f-a6b7-aee13ccb2a04,M00182,P006,2,2025-05-29
da749b0a-e1d8-4272-bbaa-0ed6b67d5338,M00156,P010,599,2025-06-09
1026950f-29c8-4629-9582-430adc5052c9,M00053,P004,537,2025-06-13
3eca7c0b-7cda-461b-9717-d8cbf74ebd5e,M00126,P006,673,2025-06-15
c794625e-b444-4271-817c-544c7ea9e777,M00051,P009,245,2025-06-16
898d2f80-872f-47d9-ba0e-d7ee96432026,M00097,P007,690,2025-06-09
2f2f9fdd-7768-48b1-9ae3-55516ed26185,M00079,P005,123,2025-05-24
e26aa67c-2fba-4c03-a0ff-7976f6e7c56f,M00042,P009,552,2025-06-09
23f3c575-9563-4931-8b54-3aeb06bb6984,M00020,P004,819,2025-06-10
df6e8d67-8c16-494c-b948-313f86c7ed45,M00064,P003,964,2025-05-23
300fa601-1276-49f6-aad9-0f859db997b9,M00154,P005,377,2025-05-30
cafbcd22-65b9-436a-9a3b-f5491e4322cb,M00135,P008,730,2025-05-23
e40dfcb0-cc42-4b1e-8eff-eb3df4d1b6de,M00108,P007,693,2025-06-11
f1e73b45-cf50-47f3-8b52-a2093c4de019,M00139,P003,305,2025-05-24
e2cc292c-e59d-48e6-906d-ad121009e856,M00125,P004,524,2025-06-11
cb00c517-d31a-46b8-b74d-d0200d3fcab4,M00002,P001,228,2025-05-28
1cd40a8d-2267-49ed-a4e5-f700f9b403d2,M00189,P002,166,2025-06-06
d0e3c476-419d-4cd8-a4b1-0dc8ab6756b2,M00091,P001,648,2025-06-14
ef4c4c56-ebbf-41cf-b975-05da3a65868e,M00091,P008,435,2025-05-20
3e7b9b70-fa73-44cd-a076-cb6eea795556,M00006,P009,723,2025-05-20
82ebaa00-3042-4f50-9b11-0db9915b93e0,M00066,P008,787,2025-06-14
27e0adaf-10f2-40f8-82e6-8c957a1b6db5,M00045,P003,683,2025-05-25
99816423-ed8f-4647-b0d6-cc972ade49fc,M00086,P004,850,2025-06-04
95f107c1-6e09-420b-a726-5ae9718c9afb,M00016,P008,350,2025-06-09
303df4c6-37cf-43d3-b3ac-3a8a04506bf6,M00099,P003,861,2025-06-11
64a66b49-efee-4623-bd1e-a424b6ea01cf,M00115,P010,771,2025-05-26
951cffd5-b7fa-41c2-a39e-10da14e17ec0,M00084,P004,923,2025-05-31
b1e76a03-647d-47cd-b577-64e727146399,M00072,P008,416,2025-05-28
0fd16b4c-3001-4e90-88b1-90b3d4fab5d4,M00184,P005,980,2025-06-13
1560d422-99fc-467b-b8f6-100135682f61,M00146,P008,590,2025-05-25
1e7891a1-162e-4b2b-95eb-4f1cd48f95cd,M00012,P009,515,2025-06-09
fc54e9f9-6e2b-4c80-a0f1-26d673b4ba69,M00067,P009,309,2025-05-20
03bd2a70-a4bb-4a35-8ce9-8233fbb5a12a,M00014,P002,833,2025-05-29
c00894e6-ba5b-4357-825a-f74dc9acd4c3,M00115,P004,93,2025-06-01
623d8de9-7613-4e3e-b60a-8510999cb6b9,M00157,P006,842,2025-05-24
b594abb5-3dc6-4cd0-9d07-121153452360,M00058,P007,93,2025-05-30
65238962-a44e-4c8c-b9df-7978ba63f332,M00196,P007,612,2025-05-31
b068b721-d629-4f2d-aa9b-29760e594164,M00048,P009,29,2025-06-01
7653cd11-66d0-4982-b42c-fc5050e69752,M00063,P007,739,2025-05-29
3203bc09-05a5-480c-bf1d-325b828e5d81,M00115,P004,277,2025-06-04
02afd62b-faf5-4358-864d-7a13c94efd44,M00096,P009,583,2025-06-13
e4248dc3-b7e7-4284-8746-9f7d7f4093e5,M00082,P008,231,2025-05-18
8296bb70-9064-4371-bbd9-9235a2030736,M00084,P004,90,2025-05-27
d8b4409b-5be4-4ee3-9ac3-49f189b26bf7,M00044,P005,117,2025-06-16
ee38eacb-331b-4c62-971a-1acc05ee2d92,M00050,P001,447,2025-05-31
163f06fd-ff91-4e07-a97b-b796603523c4,M00048,P008,354,2025-06-03
c5b41852-c5c2-4123-83f9-f7c309b40e17,M00018,P007,846,2025-06-06
cf30d6b6-57f4-44c6-b17f-cd2f757a6fd0,M00185,P004,518,2025-06-04
3222377e-9e3a-452b-bc63-1a044508d065,M00096,P001,911,2025-05-27
e8a65a57-5add-4e50-bdc0-dd332110eb76,M00098,P005,219,2025-06-02
9c47f9c1-01a7-461b-a9f9-4b5fccefccf9,M00059,P004,437,2025-06-16
0ede2397-be0a-4fb7-8104-6f93e43f2bbf,M00120,P009,648,2025-06-12
d68d17d0-9984-49c1-8edd-e55a9d72d0d7,M00170,P007,774,2025-06-12
862b31cf-0818-402a-b4cc-28d17f2a3d6b,M00009,P008,906,2025-05-28
2a1758ba-e668-458a-8482-43f3625f3655,M00198,P009,565,2025-06-11
9a0570dd-a63c-4d43-a456-1eff7f291601,M00043,P003,745,2025-05-27
5e7112d3-2664-4074-99c7-c0b89e5e6d4c,M00147,P009,645,2025-06-05
b58e95e3-5cf9-48ed-8f26-eba2d727fb41,M00188,P007,362,2025-06-11
36a1d5bd-4a12-4c4b-90c0-9a64accd3e8d,M00162,P002,388,2025-05-27
298461b6-3602-4ea1-988b-2ec47ff7f4da,M00142,P003,866,2025-05-27
790abb4b-4d65-46d9-9214-7912da9585cb,M00108,P001,521,2025-05-19
834cb539-0680-4f51-902e-b1310507a483,M00125,P010,215,2025-05-20
b97d3991-66c7-4c54-a165-423c7acad04f,M00021,P004,433,2025-06-11
54a6ea47-cf72-478a-866b-61d32a3c6c55,M00179,P006,184,2025-06-05
9170d5d7-f0f7-42c6-aba1-c136587f0374,M00010,P008,336,2025-06-05
2bcaa3cf-7886-4f3c-a712-6d716bc63b96,M00073,P008,484,2025-06-04
b611480c-d4b7-41aa-b0dd-50e8302312f0,M00153,P004,905,2025-05-20
52129bfa-6848-4e58-8355-f0b341dc0fb8,M00005,P003,261,2025-05-18
433ad207-3b11-4e83-96d5-c976d8e0923a,M00176,P009,857,2025-05-31
ac5c6f22-cde5-40c1-bd18-3fdfa73d682d,M00082,P002,723,2025-05-26
72fbf406-ec9c-4dfb-88d7-24b35d3e9b07,M00094,P009,645,2025-06-02
715f84fb-3eac-4c5b-a563-9c30e908496a,M00141,P007,701,2025-05-25
dd1a030d-e21b-42bd-8203-93cca7e69d31,M00189,P008,18,2025-06-14
7f03dcc6-6a20-425c-bdda-9ddef01acfca,M00003,P002,844,2025-06-06
379e31f1-9880-483a-8042-f1105ce09455,M00188,P005,467,2025-05-19
c720efd0-d700-483d-becd-5ad0c775f2e5,M00172,P009,83,2025-06-11
d70da32e-b5c1-4754-94c0-7a7d7d1a59ae,M00024,P005,218,2025-06-16
daa6b667-31db-42ab-bdc2-4775b45322a6,M00008,P004,696,2025-06-07
22268e3b-ff94-4c89-8f97-1522705ff1e3,M00063,P002,440,2025-06-05
fbc0abb8-8b38-48c5-bf8a-c03fe6495aa2,M00139,P001,630,2025-05-28
c1c20038-d1b0-472e-95de-5acfba2a15e1,M00114,P008,568,2025-05-22
22637baf-3505-4a67-ae58-64386553870b,M00141,P009,914,2025-06-15
483c7785-f50b-484a-851f-b783b731a1f3,M00085,P010,100,2025-06-04
b0cdfe62-f5a7-400a-af5e-8f3fb062f942,M00103,P001,548,2025-06-11
3e45ff3e-d576-43db-aae4-649bb7382246,M00024,P005,769,2025-05-31
77247078-89b1-4d53-98d2-b5df68ddf6b2,M00192,P003,349,2025-05-18
ff7b8a29-0e07-4434-a632-d265c118bb60,M00109,P005,587,2025-06-09
a717fe9f-2c5c-4271-ad01-33ef4e93cf4c,M00070,P004,531,2025-06-02
a2baae9c-0a6d-4454-9f35-ccdc47390c1c,M00143,P009,139,2025-06-02
ec05a88e-68a7-4bdc-8b2b-a6a6b5e54a3a,M00127,P001,574,2025-06-13
3be88f5b-2ccd-4ab3-9030-46416e3c35db,M00199,P002,426,2025-06-01
9ee37d10-fbee-457d-8d3d-841a3dc8872d,M00150,P004,243,2025-06-01
9726e9d2-ce5d-431e-b932-b5c428cd2ee5,M00096,P010,556,2025-05-25
ff06121d-90ea-4652-8c64-589df60f8782,M00088,P005,286,2025-06-01
ba4e7390-d536-49b0-ad17-a7e72729ca25,M00045,P008,103,2025-06-10
a1cd8663-65ea-4bc4-bd56-713a20bfa6ef,M00007,P005,521,2025-06-12
b2659f0c-57aa-49b6-a20b-2e269b11e962,M00143,P002,888,2025-06-14
8d5e86c4-85cc-48a5-99f2-a2441315cde8,M00128,P004,917,2025-06-10
31d6ad4e-166a-4ae4-9639-6e8487f15734,M00116,P007,677,2025-06-14
f43101f4-4ae6-47ec-a30d-e8f27de29430,M00125,P010,109,2025-05-26
5a68a869-8b6d-42f0-97d3-a630459e7089,M00014,P005,256,2025-06-10
92c9aa38-31a5-4696-b566-7fcf4d1715f2,M00127,P007,414,2025-06-12
6cfdcc6b-1ef4-4147-ade2-ae0af64900d2,M00196,P005,82,2025-06-07
75dc04a7-15fb-4567-ac7c-8e813da5d7de,M00063,P010,440,2025-05-19
ac8593db-8ef9-4ea7-8079-466a9f6b5b50,M00010,P002,677,2025-05-22
13202bcb-d251-45b8-bf34-98a111f52598,M00016,P010,134,2025-06-02
c45f8c94-29e7-416e-817e-b44be23e94ec,M00145,P003,444,2025-05-31
9dfa5d66-787c-44c2-8352-d7b98caabbce,M00138,P010,788,2025-05-23
c942dafc-2465-4737-984b-fbe80ac146b6,M00165,P008,476,2025-05-18
4f3175bc-d042-4956-aa9d-a06809e56de4,M00100,P002,69,2025-06-13
631cd2e1-29eb-4a05-bed8-b50cf07b5e0c,M00175,P004,319,2025-05-22
9e4b49f9-971d-48ca-af81-f4b62d077542,M00078,P010,700,2025-06-04
05dfd676-fba6-40c3-bee1-65cd904dcf93,M00033,P006,965,2025-06-16
01d86326-e078-4b1e-8a19-7c9b55101ff7,M00198,P001,471,2025-06-10
63c07b17-2bb4-4613-a2cb-97e3347dc1a5,M00184,P003,977,2025-06-13
cde2a242-c301-4044-9373-96fd1fa3e45a,M00126,P010,34,2025-06-13
00f4e242-fd5b-40fc-a283-cd1667044266,M00143,P006,710,2025-05-24
fcd14682-997b-4a7b-9576-3f0d872a0092,M00163,P004,983,2025-05-21
f7abf726-aa2c-49c5-b260-385259a8a534,M00151,P009,513,2025-06-02
aeb74463-0eda-4e71-a025-3a7629182724,M00047,P010,613,2025-06-03
e125bc9e-2a28-495d-9af7-2c9f2638c904,M00032,P010,458,2025-06-16
11e2878f-34cb-4043-9386-808b5f498a3d,M00008,P008,115,2025-06-11
e994b0e8-0a43-4063-aa2c-5677098609bf,M00147,P003,393,2025-06-06
2f95d988-7745-4692-8add-3583d9f63a08,M00058,P006,653,2025-06-04
430b84e2-f09a-4171-9066-fe969a678116,M00120,P004,922,2025-06-06
8839d190-7e04-4570-9490-cdf9978e0d9b,M00003,P007,569,2025-06-12
a39fa5b6-5135-49bc-8b83-ad0f8b94f56e,M00030,P005,593,2025-06-15
202d8f72-db3c-4da4-834e-b5dbefa740a4,M00103,P003,637,2025-05-23
cfd27a6a-1842-4146-aee0-12a754a88216,M00124,P001,980,2025-06-13
b5519e2c-3d9f-4994-b508-751e0750c329,M00146,P004,276,2025-06-06
9f43afc9-adcb-4e58-a9d7-541b63f21f3e,M00197,P002,914,2025-06-08
b67e3069-3af9-4e50-ad1f-efb146b8ed00,M00169,P007,8,2025-06-03
d91aaabf-e9b1-4a8c-aa97-e8bbb887e161,M00048,P009,587,2025-05-24
d0c5ca70-b871-4564-ad45-1a5fa1a13e98,M00056,P010,113,2025-05-19
e118e153-a7e0-48e7-8fd6-8c8cbe85083e,M00102,P010,227,2025-05-27
5c62796a-a479-4649-99fd-497839491ceb,M00097,P004,637,2025-06-10
9b4742ef-0258-4983-85f7-6db3d93de322,M00169,P006,609,2025-06-15
127c4c29-2fec-47a8-8a18-742eab0f046a,M00005,P007,66,2025-06-11
b190ecde-13e5-4218-8018-4da005515913,M00013,P005,401,2025-06-16
8b311dcd-703c-4147-b30e-900e07058ca2,M00157,P002,267,2025-06-04
d35ad56a-da0a-49ff-a814-b62aec601101,M00037,P005,854,2025-05-20
60cf34c8-d46e-4493-a524-f93eed4b86f2,M00069,P001,646,2025-06-14
ee2e86d6-d644-4252-8125-607fd59c898a,M00197,P009,829,2025-05-22
36a17df7-b1e9-42dc-9970-216a6c00409f,M00018,P005,822,2025-06-05
5445886b-6298-49b2-a8fd-414c7d0e44ad,M00158,P002,20,2025-05-28
b1368955-8aeb-4824-98b0-252881ecc831,M00084,P009,529,2025-06-02
1a5c82e0-3bb1-4c28-8945-906f2015c718,M00127,P009,838,2025-05-23
1b892dd4-d97f-44be-bc46-b04338dbbc3f,M00091,P004,756,2025-06-04
9f390a20-4867-4348-8e96-0aa1666a92e3,M00199,P007,970,2025-05-27
d2599e68-41aa-411c-950b-13cd41035043,M00057,P008,507,2025-05-26
1036b018-1bbc-4359-9dba-786b997e2060,M00103,P009,50,2025-06-14
1e7bddb7-5137-452e-a1a5-11812ce9281d,M00088,P009,653,2025-06-12
b502a346-0d12-429d-b88e-13a7115e3c03,M00064,P007,403,2025-06-12
a17379da-2832-47ce-86ea-51250dfba364,M00089,P009,855,2025-06-15
92a1cff1-1378-46c6-9bf8-931296ecca07,M00045,P002,594,2025-06-05
586498ab-a19e-4902-9212-f2c20105aa1d,M00145,P006,213,2025-05-18
7ea697c0-cdfc-482f-8d8d-d9547833a708,M00039,P010,113,2025-06-05
8e58b3c8-3384-4ea1-83df-96691492d497,M00172,P001,556,2025-06-16
