consumption_id,material_id,plant_id,date,quantity_used,purpose
CH00511,M00038,P001,2025-01-21,5,Inspection Use
CH00512,M00065,P003,2025-05-10,199,Breakdown Repair
CH00513,M00018,P004,2025-04-05,240,Breakdown Repair
CH00514,M00175,P007,2025-03-20,14,Routine Check
CH00515,M00159,P008,2025-03-24,22,Maintenance
CH00516,M00022,P007,2025-02-01,61,Inspection Use
CH00517,M00069,P001,2025-01-05,93,Production
CH00518,M00032,P008,2025-03-26,91,Breakdown Repair
CH00519,M00042,P008,2025-01-15,259,Breakdown Repair
CH00520,M00133,P003,2025-02-17,229,Breakdown Repair
CH00521,M00121,P005,2025-01-29,109,Inspection Use
CH00522,M00130,P006,2024-12-21,143,Inspection Use
CH00523,M00115,P005,2025-02-28,76,Inspection Use
CH00524,M00117,P008,2025-02-23,77,Inspection Use
CH00525,M00195,P005,2025-05-20,122,Breakdown Repair
CH00526,M00072,P001,2025-01-13,169,Breakdown Repair
CH00527,M00074,P002,2025-03-10,222,Routine Check
CH00528,M00107,P008,2024-12-20,25,Routine Check
CH00529,M00187,P005,2024-12-22,109,Routine Check
CH00530,M00106,P002,2025-04-11,58,Maintenance
CH00531,M00013,P002,2025-03-10,63,Maintenance
CH00532,M00104,P001,2025-03-24,281,Breakdown Repair
CH00533,M00001,P004,2025-03-19,62,Inspection Use
CH00534,M00016,P004,2025-05-09,76,Routine Check
CH00535,M00179,P003,2025-01-18,191,Breakdown Repair
CH00536,M00040,P010,2024-12-31,10,Routine Check
CH00537,M00115,P005,2025-06-13,153,Maintenance
CH00538,M00146,P005,2025-04-15,173,Production
CH00539,M00179,P006,2025-04-29,133,Production
CH00540,M00100,P005,2025-06-02,57,Routine Check
CH00541,M00134,P004,2025-04-24,223,Production
CH00542,M00157,P005,2025-04-27,300,Breakdown Repair
CH00543,M00100,P010,2025-04-14,27,Maintenance
CH00544,M00110,P005,2025-02-26,8,Maintenance
CH00545,M00088,P002,2025-01-16,9,Production
CH00546,M00182,P004,2025-05-29,115,Routine Check
CH00547,M00175,P006,2025-05-31,27,Inspection Use
CH00548,M00090,P005,2025-03-02,84,Routine Check
CH00549,M00010,P007,2025-04-19,110,Routine Check
CH00550,M00020,P008,2025-05-12,285,Breakdown Repair
CH00551,M00036,P003,2024-12-23,22,Inspection Use
CH00552,M00164,P003,2025-01-14,31,Production
CH00553,M00196,P003,2025-04-06,192,Production
CH00554,M00155,P009,2025-01-05,192,Routine Check
CH00555,M00106,P008,2025-01-09,199,Maintenance
CH00556,M00072,P005,2025-02-26,231,Maintenance
CH00557,M00107,P003,2025-05-31,124,Routine Check
CH00558,M00010,P010,2025-02-25,243,Breakdown Repair
CH00559,M00025,P005,2025-06-16,210,Production
CH00560,M00148,P009,2025-05-05,103,Breakdown Repair
CH00561,M00141,P002,2025-01-31,181,Production
CH00562,M00047,P007,2025-05-05,14,Production
CH00563,M00170,P006,2025-02-17,131,Production
CH00564,M00100,P001,2025-04-09,141,Inspection Use
CH00565,M00118,P003,2025-02-12,152,Maintenance
CH00566,M00096,P003,2025-04-01,37,Routine Check
CH00567,M00122,P002,2025-01-05,83,Production
CH00568,M00042,P005,2025-06-05,114,Production
CH00569,M00035,P007,2025-03-15,62,Inspection Use
CH00570,M00094,P010,2025-03-22,63,Inspection Use
CH00571,M00197,P009,2025-06-02,163,Routine Check
CH00572,M00017,P002,2025-01-30,121,Routine Check
CH00573,M00080,P004,2025-04-25,15,Routine Check
CH00574,M00172,P010,2025-03-14,221,Breakdown Repair
CH00575,M00178,P008,2025-01-03,167,Breakdown Repair
CH00576,M00053,P010,2025-01-10,36,Maintenance
CH00577,M00196,P009,2025-01-18,66,Inspection Use
CH00578,M00068,P009,2025-03-18,144,Routine Check
CH00579,M00077,P002,2025-06-13,244,Breakdown Repair
CH00580,M00112,P005,2025-04-12,240,Maintenance
CH00581,M00022,P008,2025-03-28,105,Routine Check
CH00582,M00067,P005,2025-05-13,52,Inspection Use
CH00583,M00169,P010,2025-01-25,229,Routine Check
CH00584,M00023,P002,2025-03-18,264,Inspection Use
CH00585,M00192,P010,2025-01-13,263,Production
CH00586,M00172,P008,2025-01-21,269,Breakdown Repair
CH00587,M00079,P003,2025-02-05,182,Maintenance
CH00588,M00173,P002,2024-12-23,262,Inspection Use
CH00589,M00029,P004,2025-05-14,133,Production
CH00590,M00145,P004,2025-03-23,10,Breakdown Repair
CH00591,M00124,P007,2025-01-22,240,Routine Check
CH00592,M00029,P004,2025-05-19,142,Breakdown Repair
CH00593,M00078,P009,2025-04-29,106,Production
CH00594,M00117,P009,2025-01-27,174,Routine Check
CH00595,M00069,P010,2025-05-18,76,Production
CH00596,M00061,P001,2025-02-16,197,Breakdown Repair
CH00597,M00155,P006,2025-03-19,247,Production
CH00598,M00138,P007,2025-04-23,34,Inspection Use
CH00599,M00193,P009,2025-01-04,34,Maintenance
CH00600,M00173,P001,2024-12-25,35,Routine Check
CH00601,M00116,P003,2025-04-10,40,Routine Check
CH00602,M00043,P010,2025-05-13,40,Production
CH00603,M00163,P006,2025-01-09,75,Production
CH00604,M00150,P004,2025-01-24,208,Inspection Use
CH00605,M00134,P002,2025-02-05,179,Breakdown Repair
CH00606,M00075,P001,2025-03-28,152,Routine Check
CH00607,M00106,P001,2025-06-09,49,Routine Check
CH00608,M00088,P010,2025-02-19,225,Production
CH00609,M00072,P003,2025-01-02,11,Routine Check
CH00610,M00151,P001,2025-05-21,145,Routine Check
CH00611,M00176,P010,2025-05-04,13,Maintenance
CH00612,M00092,P001,2025-01-05,250,Maintenance
CH00613,M00175,P010,2025-06-12,15,Inspection Use
CH00614,M00095,P002,2025-04-13,40,Breakdown Repair
CH00615,M00071,P003,2025-06-04,250,Maintenance
CH00616,M00008,P005,2025-05-28,81,Inspection Use
CH00617,M00056,P007,2025-01-02,45,Maintenance
CH00618,M00035,P010,2025-02-19,257,Inspection Use
CH00619,M00141,P010,2025-05-24,251,Routine Check
CH00620,M00056,P009,2025-05-03,208,Production
CH00621,M00099,P010,2025-06-05,35,Breakdown Repair
CH00622,M00026,P010,2025-04-26,129,Routine Check
CH00623,M00060,P005,2025-05-25,217,Inspection Use
CH00624,M00075,P002,2025-05-01,64,Production
CH00625,M00009,P008,2025-05-27,44,Routine Check
CH00626,M00021,P006,2025-06-14,124,Production
CH00627,M00120,P003,2025-04-08,15,Production
CH00628,M00060,P010,2025-03-19,123,Breakdown Repair
CH00629,M00049,P007,2025-05-05,37,Routine Check
CH00630,M00061,P006,2024-12-29,12,Breakdown Repair
CH00631,M00190,P008,2024-12-23,238,Production
CH00632,M00172,P004,2025-02-17,207,Maintenance
CH00633,M00123,P002,2025-03-04,174,Production
CH00634,M00004,P005,2025-02-03,94,Production
CH00635,M00004,P010,2025-04-26,181,Routine Check
CH00636,M00156,P003,2024-12-30,207,Inspection Use
CH00637,M00109,P005,2024-12-28,296,Routine Check
CH00638,M00020,P007,2025-01-05,114,Breakdown Repair
CH00639,M00019,P002,2025-02-24,128,Production
CH00640,M00186,P001,2025-04-04,18,Production
CH00641,M00030,P004,2025-03-12,233,Routine Check
CH00642,M00085,P003,2025-05-11,262,Production
CH00643,M00147,P005,2025-05-23,164,Maintenance
CH00644,M00004,P008,2025-02-21,58,Inspection Use
CH00645,M00189,P010,2025-06-05,34,Routine Check
CH00646,M00172,P001,2025-06-11,6,Maintenance
CH00647,M00055,P003,2024-12-30,48,Maintenance
CH00648,M00198,P001,2025-04-30,297,Maintenance
CH00649,M00030,P007,2025-06-14,195,Inspection Use
CH00650,M00192,P005,2025-02-08,99,Inspection Use
CH00651,M00078,P005,2025-05-05,85,Maintenance
CH00652,M00075,P004,2025-02-23,75,Inspection Use
CH00653,M00071,P007,2024-12-19,72,Routine Check
CH00654,M00126,P010,2024-12-29,274,Maintenance
CH00655,M00190,P002,2025-02-27,294,Inspection Use
CH00656,M00188,P003,2025-01-21,165,Production
CH00657,M00019,P002,2025-04-14,225,Inspection Use
CH00658,M00104,P009,2025-03-24,157,Maintenance
CH00659,M00135,P004,2025-02-21,13,Production
CH00660,M00044,P008,2025-05-18,122,Inspection Use
CH00661,M00043,P005,2025-06-05,217,Inspection Use
CH00662,M00191,P007,2025-04-24,40,Maintenance
CH00663,M00102,P006,2025-05-12,235,Breakdown Repair
CH00664,M00014,P010,2025-01-04,110,Breakdown Repair
CH00665,M00156,P002,2025-04-17,175,Maintenance
CH00666,M00158,P004,2025-03-25,87,Inspection Use
CH00667,M00193,P001,2025-01-18,251,Routine Check
CH00668,M00146,P007,2025-02-09,271,Breakdown Repair
CH00669,M00151,P005,2025-06-10,23,Breakdown Repair
CH00670,M00067,P008,2025-03-19,119,Breakdown Repair
CH00671,M00140,P009,2025-02-17,200,Production
CH00672,M00139,P007,2025-01-27,83,Breakdown Repair
CH00673,M00067,P010,2025-02-18,258,Routine Check
CH00674,M00006,P004,2025-01-02,231,Routine Check
CH00675,M00087,P005,2025-02-02,187,Production
CH00676,M00075,P005,2025-04-22,165,Routine Check
CH00677,M00114,P002,2025-03-28,10,Production
CH00678,M00063,P005,2025-03-12,267,Routine Check
CH00679,M00155,P010,2025-01-11,75,Breakdown Repair
CH00680,M00147,P009,2025-03-24,229,Inspection Use
CH00681,M00146,P010,2025-04-19,22,Inspection Use
CH00682,M00128,P009,2025-05-18,184,Breakdown Repair
CH00683,M00070,P004,2025-03-09,155,Inspection Use
CH00684,M00036,P005,2025-04-10,277,Maintenance
CH00685,M00061,P009,2025-05-24,201,Routine Check
CH00686,M00042,P007,2025-02-21,255,Production
CH00687,M00063,P002,2025-03-20,162,Routine Check
CH00688,M00098,P001,2025-03-17,156,Production
CH00689,M00018,P009,2025-05-09,271,Production
CH00690,M00057,P006,2025-01-05,193,Routine Check
CH00691,M00046,P007,2025-03-16,95,Production
CH00692,M00079,P006,2025-01-06,294,Routine Check
CH00693,M00132,P002,2025-06-03,296,Maintenance
CH00694,M00084,P002,2025-03-04,214,Routine Check
CH00695,M00166,P003,2025-05-27,213,Routine Check
CH00696,M00164,P001,2025-02-17,135,Breakdown Repair
CH00697,M00031,P010,2025-05-18,27,Breakdown Repair
CH00698,M00079,P010,2025-02-26,258,Inspection Use
CH00699,M00067,P005,2025-05-30,42,Maintenance
CH00700,M00013,P010,2025-04-23,101,Production
CH00701,M00100,P003,2025-06-01,230,Breakdown Repair
CH00702,M00135,P007,2025-01-10,155,Maintenance
CH00703,M00082,P009,2025-03-28,46,Maintenance
CH00704,M00104,P008,2025-01-23,198,Breakdown Repair
CH00705,M00192,P006,2025-01-29,296,Routine Check
CH00706,M00022,P004,2025-04-23,193,Routine Check
CH00707,M00012,P001,2025-05-05,110,Maintenance
CH00708,M00173,P002,2025-04-14,279,Routine Check
CH00709,M00198,P004,2025-01-09,279,Inspection Use
CH00710,M00148,P007,2025-04-14,181,Production
CH00711,M00172,P004,2025-05-22,129,Production
CH00712,M00012,P001,2025-02-24,29,Maintenance
CH00713,M00168,P002,2025-05-16,243,Production
CH00714,M00002,P010,2025-01-19,297,Production
CH00715,M00060,P010,2025-06-08,184,Inspection Use
CH00716,M00081,P003,2025-02-20,10,Inspection Use
CH00717,M00045,P002,2025-04-13,182,Inspection Use
CH00718,M00016,P006,2025-01-22,24,Routine Check
CH00719,M00157,P001,2025-05-04,117,Maintenance
CH00720,M00109,P008,2025-05-22,7,Inspection Use
CH00721,M00086,P007,2025-03-22,277,Inspection Use
CH00722,M00140,P007,2025-01-06,38,Production
CH00723,M00017,P009,2025-06-13,151,Breakdown Repair
CH00724,M00068,P008,2025-01-11,147,Production
CH00725,M00054,P008,2025-02-18,4,Maintenance
CH00726,M00116,P007,2025-04-14,281,Production
CH00727,M00127,P005,2025-04-01,241,Production
CH00728,M00008,P009,2025-02-01,161,Breakdown Repair
CH00729,M00121,P003,2025-01-29,266,Maintenance
CH00730,M00157,P002,2025-02-23,94,Maintenance
CH00731,M00024,P005,2025-01-14,229,Maintenance
CH00732,M00104,P006,2025-01-19,113,Routine Check
CH00733,M00190,P008,2025-02-23,4,Maintenance
CH00734,M00182,P008,2025-01-22,188,Breakdown Repair
CH00735,M00088,P006,2025-04-13,205,Maintenance
CH00736,M00012,P009,2024-12-31,184,Production
CH00737,M00138,P008,2025-05-06,36,Maintenance
CH00738,M00169,P006,2025-04-27,146,Breakdown Repair
CH00739,M00023,P009,2025-03-27,223,Production
CH00740,M00036,P004,2025-05-16,252,Routine Check
CH00741,M00095,P001,2025-01-03,46,Breakdown Repair
CH00742,M00053,P003,2025-02-14,127,Routine Check
CH00743,M00158,P002,2025-04-12,230,Breakdown Repair
CH00744,M00078,P003,2025-02-22,299,Inspection Use
CH00745,M00190,P005,2025-05-06,68,Production
CH00746,M00143,P006,2025-04-25,68,Maintenance
CH00747,M00072,P002,2025-04-23,295,Production
CH00748,M00058,P003,2025-03-27,106,Routine Check
CH00749,M00084,P001,2025-03-18,17,Routine Check
CH00750,M00122,P009,2025-03-15,155,Routine Check
CH00751,M00172,P010,2025-06-12,293,Inspection Use
CH00752,M00170,P002,2025-03-25,208,Maintenance
CH00753,M00063,P005,2025-04-30,278,Breakdown Repair
CH00754,M00054,P007,2025-06-13,215,Inspection Use
CH00755,M00076,P004,2025-03-07,205,Breakdown Repair
CH00756,M00058,P004,2025-04-28,82,Inspection Use
CH00757,M00146,P007,2025-04-07,46,Inspection Use
CH00758,M00153,P008,2025-05-05,148,Inspection Use
CH00759,M00148,P001,2025-01-25,164,Routine Check
CH00760,M00070,P010,2025-01-31,250,Maintenance
CH00761,M00018,P008,2025-04-26,235,Breakdown Repair
CH00762,M00190,P008,2025-04-27,127,Production
CH00763,M00182,P003,2024-12-22,208,Breakdown Repair
CH00764,M00003,P004,2025-02-23,161,Production
CH00765,M00024,P008,2025-06-06,300,Breakdown Repair
CH00766,M00093,P009,2025-01-15,279,Production
CH00767,M00007,P010,2025-01-18,105,Maintenance
CH00768,M00014,P004,2024-12-26,170,Maintenance
CH00769,M00085,P007,2025-03-23,279,Breakdown Repair
CH00770,M00155,P002,2025-06-14,175,Inspection Use
CH00771,M00009,P006,2025-04-30,189,Production
CH00772,M00128,P001,2025-05-22,281,Breakdown Repair
CH00773,M00159,P009,2025-01-20,257,Routine Check
CH00774,M00197,P010,2025-02-01,85,Routine Check
CH00775,M00073,P006,2025-04-07,96,Inspection Use
CH00776,M00079,P010,2025-03-09,109,Routine Check
CH00777,M00138,P001,2025-06-16,188,Routine Check
CH00778,M00181,P004,2025-05-15,287,Inspection Use
CH00779,M00023,P001,2025-06-04,32,Breakdown Repair
CH00780,M00030,P001,2025-05-21,194,Inspection Use
CH00781,M00163,P002,2025-04-14,163,Breakdown Repair
CH00782,M00186,P009,2025-02-06,31,Breakdown Repair
CH00783,M00126,P007,2025-05-31,293,Routine Check
CH00784,M00125,P009,2025-02-19,110,Routine Check
CH00785,M00016,P005,2025-05-30,278,Maintenance
CH00786,M00139,P004,2025-03-22,106,Breakdown Repair
CH00787,M00056,P010,2025-03-06,115,Routine Check
CH00788,M00200,P008,2025-05-10,176,Maintenance
CH00789,M00136,P008,2025-04-22,281,Breakdown Repair
CH00790,M00038,P003,2025-04-25,96,Inspection Use
CH00791,M00121,P006,2025-03-06,52,Maintenance
CH00792,M00092,P005,2025-03-12,10,Maintenance
CH00793,M00009,P004,2024-12-23,268,Routine Check
CH00794,M00181,P008,2025-03-12,112,Maintenance
CH00795,M00155,P002,2025-06-13,12,Inspection Use
CH00796,M00088,P008,2025-01-18,148,Production
CH00797,M00091,P009,2025-05-04,89,Maintenance
CH00798,M00178,P010,2025-05-04,239,Inspection Use
CH00799,M00096,P007,2025-03-25,76,Routine Check
CH00800,M00002,P010,2025-04-30,280,Routine Check
CH00801,M00055,P001,2025-03-04,62,Inspection Use
CH00802,M00182,P010,2025-02-20,7,Breakdown Repair
CH00803,M00113,P009,2025-03-03,8,Production
CH00804,M00164,P004,2025-04-04,240,Breakdown Repair
CH00805,M00119,P001,2025-03-13,174,Maintenance
CH00806,M00089,P007,2025-01-27,147,Production
CH00807,M00117,P010,2025-03-19,110,Breakdown Repair
CH00808,M00168,P005,2025-03-12,219,Breakdown Repair
CH00809,M00066,P001,2025-02-25,87,Breakdown Repair
CH00810,M00166,P002,2025-06-10,171,Production
CH00811,M00031,P003,2025-06-06,85,Maintenance
CH00812,M00114,P007,2025-05-28,240,Production
CH00813,M00137,P003,2024-12-31,170,Maintenance
CH00814,M00016,P003,2025-04-22,246,Production
CH00815,M00015,P005,2025-01-25,209,Maintenance
CH00816,M00081,P006,2025-01-22,96,Maintenance
CH00817,M00075,P010,2025-01-18,271,Production
CH00818,M00028,P001,2025-01-15,271,Maintenance
CH00819,M00153,P007,2025-03-18,246,Inspection Use
CH00820,M00025,P010,2025-03-21,195,Inspection Use
CH00821,M00095,P009,2025-02-16,156,Routine Check
CH00822,M00037,P009,2025-01-29,196,Production
CH00823,M00083,P004,2025-02-07,278,Production
CH00824,M00176,P006,2025-01-07,69,Breakdown Repair
CH00825,M00030,P001,2025-02-08,161,Production
CH00826,M00102,P010,2025-01-26,93,Production
CH00827,M00024,P006,2025-02-21,286,Breakdown Repair
CH00828,M00180,P008,2025-03-13,182,Production
CH00829,M00118,P004,2025-05-04,35,Maintenance
CH00830,M00132,P009,2025-01-28,108,Maintenance
CH00831,M00141,P003,2025-05-11,62,Routine Check
CH00832,M00110,P009,2025-04-14,54,Production
CH00833,M00157,P010,2025-05-24,280,Routine Check
CH00834,M00042,P006,2025-03-21,119,Routine Check
CH00835,M00106,P010,2025-02-25,263,Routine Check
CH00836,M00126,P001,2025-03-19,124,Inspection Use
CH00837,M00190,P007,2025-02-22,296,Production
CH00838,M00160,P007,2025-01-29,123,Production
CH00839,M00109,P003,2025-03-06,39,Inspection Use
CH00840,M00050,P008,2025-03-12,176,Routine Check
CH00841,M00083,P007,2025-05-23,120,Routine Check
CH00842,M00049,P004,2025-03-29,37,Maintenance
CH00843,M00166,P009,2025-04-11,59,Production
CH00844,M00107,P009,2024-12-29,218,Breakdown Repair
CH00845,M00107,P001,2025-04-05,18,Routine Check
CH00846,M00138,P008,2025-04-06,291,Routine Check
CH00847,M00123,P004,2025-04-20,108,Routine Check
CH00848,M00120,P007,2025-05-14,221,Inspection Use
CH00849,M00052,P001,2025-04-27,296,Inspection Use
CH00850,M00184,P004,2025-03-24,179,Breakdown Repair
CH00851,M00117,P008,2025-02-14,145,Inspection Use
CH00852,M00078,P010,2025-02-12,197,Production
CH00853,M00027,P001,2025-01-24,187,Inspection Use
CH00854,M00015,P001,2025-02-26,238,Breakdown Repair
CH00855,M00098,P010,2025-06-15,193,Inspection Use
CH00856,M00160,P004,2025-03-03,117,Breakdown Repair
CH00857,M00029,P008,2025-02-27,109,Maintenance
CH00858,M00169,P003,2025-01-09,214,Routine Check
CH00859,M00183,P005,2025-02-21,219,Maintenance
CH00860,M00058,P005,2025-02-24,33,Maintenance
CH00861,M00003,P008,2025-02-23,271,Maintenance
CH00862,M00096,P004,2025-03-17,255,Routine Check
CH00863,M00046,P006,2025-03-10,69,Production
CH00864,M00067,P005,2025-02-18,160,Inspection Use
CH00865,M00047,P008,2025-05-04,142,Breakdown Repair
CH00866,M00018,P010,2025-02-03,149,Routine Check
CH00867,M00164,P006,2025-01-22,212,Breakdown Repair
CH00868,M00073,P008,2025-02-26,171,Production
CH00869,M00105,P003,2025-05-26,190,Production
CH00870,M00158,P007,2025-03-11,42,Production
CH00871,M00077,P010,2025-06-11,257,Inspection Use
CH00872,M00057,P001,2025-01-14,103,Inspection Use
CH00873,M00115,P009,2025-04-01,245,Routine Check
CH00874,M00083,P001,2025-04-27,189,Production
CH00875,M00187,P007,2025-03-09,75,Production
CH00876,M00053,P010,2025-02-19,208,Routine Check
CH00877,M00197,P001,2025-05-11,11,Breakdown Repair
CH00878,M00101,P006,2025-03-25,220,Routine Check
CH00879,M00126,P010,2025-06-14,102,Breakdown Repair
CH00880,M00053,P003,2025-01-30,17,Breakdown Repair
CH00881,M00163,P009,2025-02-14,35,Inspection Use
CH00882,M00139,P010,2025-04-09,102,Routine Check
CH00883,M00010,P006,2025-05-08,190,Routine Check
CH00884,M00048,P010,2025-04-19,203,Production
CH00885,M00056,P008,2025-02-04,122,Breakdown Repair
CH00886,M00046,P007,2025-04-07,271,Inspection Use
CH00887,M00179,P005,2025-03-06,173,Routine Check
CH00888,M00151,P009,2024-12-28,236,Breakdown Repair
CH00889,M00110,P009,2025-01-14,295,Inspection Use
CH00890,M00111,P005,2025-06-03,217,Inspection Use
CH00891,M00143,P007,2025-04-24,143,Production
CH00892,M00047,P008,2025-01-23,181,Breakdown Repair
CH00893,M00186,P008,2025-01-27,202,Inspection Use
CH00894,M00189,P006,2025-02-07,224,Routine Check
CH00895,M00191,P006,2025-01-29,183,Breakdown Repair
CH00896,M00036,P010,2024-12-19,31,Production
CH00897,M00038,P005,2025-01-24,261,Maintenance
CH00898,M00055,P008,2025-02-02,4,Production
CH00899,M00026,P001,2025-01-20,65,Maintenance
CH00900,M00134,P007,2025-05-12,164,Maintenance
CH00901,M00186,P006,2025-04-11,81,Inspection Use
CH00902,M00159,P007,2025-01-19,19,Inspection Use
CH00903,M00181,P001,2025-02-17,219,Maintenance
CH00904,M00174,P009,2025-03-30,255,Routine Check
CH00905,M00036,P007,2025-06-11,174,Maintenance
CH00906,M00092,P005,2025-03-13,153,Production
CH00907,M00179,P002,2025-02-13,274,Maintenance
CH00908,M00070,P005,2025-03-07,90,Maintenance
CH00909,M00109,P005,2025-01-20,73,Inspection Use
CH00910,M00097,P004,2025-02-07,257,Maintenance
CH00911,M00055,P004,2025-03-18,58,Maintenance
CH00912,M00033,P004,2025-02-18,233,Inspection Use
CH00913,M00018,P006,2025-04-28,197,Breakdown Repair
CH00914,M00157,P001,2025-01-01,52,Breakdown Repair
CH00915,M00137,P002,2025-02-01,221,Maintenance
CH00916,M00189,P007,2025-05-26,276,Routine Check
CH00917,M00099,P007,2025-05-19,8,Breakdown Repair
CH00918,M00065,P008,2025-03-13,174,Breakdown Repair
CH00919,M00072,P008,2025-06-15,85,Inspection Use
CH00920,M00174,P001,2025-03-04,139,Production
CH00921,M00175,P006,2025-04-06,156,Routine Check
CH00922,M00109,P004,2025-03-08,122,Maintenance
CH00923,M00138,P001,2025-04-04,28,Breakdown Repair
CH00924,M00070,P005,2025-02-21,228,Inspection Use
CH00925,M00126,P006,2025-04-11,13,Breakdown Repair
CH00926,M00072,P007,2025-02-16,86,Inspection Use
CH00927,M00146,P001,2025-01-20,47,Routine Check
CH00928,M00068,P005,2025-01-09,185,Production
CH00929,M00059,P005,2025-05-21,60,Breakdown Repair
CH00930,M00008,P005,2025-04-14,173,Routine Check
CH00931,M00176,P002,2025-05-21,5,Breakdown Repair
CH00932,M00107,P005,2024-12-26,69,Production
CH00933,M00049,P005,2025-03-05,69,Maintenance
CH00934,M00159,P006,2025-02-11,285,Routine Check
CH00935,M00049,P002,2025-05-19,47,Breakdown Repair
CH00936,M00198,P005,2025-06-01,253,Maintenance
CH00937,M00056,P003,2025-03-18,174,Breakdown Repair
CH00938,M00038,P004,2025-06-15,121,Breakdown Repair
CH00939,M00140,P003,2025-06-14,226,Maintenance
CH00940,M00124,P004,2025-03-28,3,Routine Check
CH00941,M00164,P006,2024-12-28,177,Production
CH00942,M00008,P004,2025-06-13,232,Breakdown Repair
CH00943,M00197,P005,2025-02-07,262,Production
CH00944,M00064,P003,2025-05-17,205,Production
CH00945,M00127,P003,2025-01-29,159,Routine Check
CH00946,M00185,P006,2025-02-07,269,Routine Check
CH00947,M00022,P002,2025-05-28,189,Breakdown Repair
CH00948,M00096,P007,2025-03-31,95,Inspection Use
CH00949,M00015,P006,2025-03-27,135,Production
CH00950,M00174,P002,2025-04-18,44,Maintenance
CH00951,M00058,P002,2025-01-30,225,Maintenance
CH00952,M00102,P004,2025-04-13,278,Routine Check
CH00953,M00126,P006,2025-01-23,110,Routine Check
CH00954,M00184,P002,2025-03-12,244,Routine Check
CH00955,M00165,P001,2025-05-14,290,Production
CH00956,M00186,P008,2025-05-17,220,Routine Check
CH00957,M00149,P004,2025-03-23,129,Maintenance
CH00958,M00001,P001,2025-02-21,137,Breakdown Repair
CH00959,M00125,P003,2025-02-06,125,Maintenance
CH00960,M00169,P004,2025-03-24,267,Production
CH00961,M00071,P006,2025-04-12,218,Inspection Use
CH00962,M00049,P009,2025-02-01,31,Inspection Use
CH00963,M00048,P002,2025-01-17,244,Routine Check
CH00964,M00089,P003,2025-01-31,42,Breakdown Repair
CH00965,M00197,P007,2025-04-03,251,Production
CH00966,M00192,P005,2025-02-19,36,Maintenance
CH00967,M00084,P007,2025-04-07,276,Routine Check
CH00968,M00130,P009,2025-02-25,152,Inspection Use
CH00969,M00133,P006,2025-04-22,78,Maintenance
CH00970,M00108,P005,2025-03-23,200,Production
CH00971,M00068,P006,2025-05-20,188,Production
CH00972,M00180,P006,2025-03-12,60,Breakdown Repair
CH00973,M00191,P008,2025-01-05,300,Breakdown Repair
CH00974,M00075,P001,2025-02-16,208,Breakdown Repair
CH00975,M00099,P004,2025-03-06,260,Breakdown Repair
CH00976,M00189,P007,2025-05-23,237,Inspection Use
CH00977,M00088,P006,2025-01-04,256,Routine Check
CH00978,M00121,P001,2025-06-08,275,Maintenance
CH00979,M00169,P010,2025-02-24,242,Routine Check
CH00980,M00069,P010,2025-05-18,95,Inspection Use
CH00981,M00010,P004,2025-01-27,97,Breakdown Repair
CH00982,M00161,P002,2025-03-12,122,Production
CH00983,M00155,P009,2025-04-05,132,Routine Check
CH00984,M00029,P005,2025-04-01,230,Production
CH00985,M00117,P007,2025-03-08,121,Production
CH00986,M00026,P001,2025-02-25,288,Routine Check
CH00987,M00108,P008,2025-06-13,45,Breakdown Repair
CH00988,M00010,P010,2025-02-22,233,Inspection Use
CH00989,M00013,P001,2025-03-11,206,Inspection Use
CH00990,M00117,P008,2025-02-19,278,Maintenance
CH00991,M00070,P009,2025-05-30,8,Inspection Use
CH00992,M00113,P004,2025-04-26,270,Production
CH00993,M00159,P004,2025-05-03,285,Routine Check
CH00994,M00113,P005,2025-01-29,294,Breakdown Repair
CH00995,M00105,P009,2025-04-30,25,Maintenance
CH00996,M00188,P009,2025-04-13,288,Maintenance
CH00997,M00162,P005,2025-03-23,164,Production
CH00998,M00035,P007,2025-02-17,28,Inspection Use
CH00999,M00075,P009,2025-04-30,63,Breakdown Repair
