movement_id,material_id,from_plant,to_plant,movement_date,quantity_moved,movement_type
MV00491,M00014,P004,P002,2025-05-30,141,Transfer
MV00492,M00033,P009,P006,2025-05-26,281,Return
MV00493,M00193,P001,P005,2025-03-18,72,Transfer
MV00494,M00070,P005,P006,2025-05-17,244,Transfer
MV00495,M00185,P004,P007,2025-05-20,9,Return
MV00496,M00106,P006,P003,2025-03-05,249,Scrap
MV00497,M00123,P006,P002,2025-06-06,311,Transfer
MV00498,M00004,P006,P005,2025-06-07,236,Scrap
MV00499,M00132,P003,P010,2025-02-24,58,Transfer
MV00500,M00162,P001,P010,2025-05-20,246,Transfer
MV00501,M00085,P004,P010,2025-04-05,6,Scrap
MV00502,M00157,P004,P009,2025-06-01,217,Transfer
MV00503,M00190,P008,P009,2025-04-29,322,Transfer
MV00504,M00074,P003,P010,2025-03-15,44,Return
MV00505,M00055,P008,P009,2025-03-21,303,Return
MV00506,M00062,P009,P007,2025-02-19,7,Scrap
MV00507,M00183,P008,P009,2025-05-03,350,Scrap
MV00508,M00125,P006,P008,2025-04-30,297,Scrap
MV00509,M00160,P002,P005,2025-03-04,392,Return
MV00510,M00084,P005,P007,2025-03-24,224,Scrap
MV00511,M00021,P004,P002,2025-03-10,169,Transfer
MV00512,M00048,P003,P005,2025-03-25,43,Return
MV00513,M00114,P010,P005,2025-05-22,230,Transfer
MV00514,M00026,P003,P007,2025-03-27,390,Return
MV00515,M00169,P005,P007,2025-03-08,60,Transfer
MV00516,M00158,P005,P008,2025-04-01,179,Scrap
MV00517,M00048,P007,P006,2025-04-21,256,Return
MV00518,M00102,P007,P001,2025-04-10,42,Transfer
MV00519,M00150,P001,P010,2025-05-10,248,Transfer
MV00520,M00179,P003,P008,2025-05-23,151,Return
MV00521,M00100,P003,P008,2025-04-29,127,Scrap
MV00522,M00060,P001,P010,2025-03-29,320,Scrap
MV00523,M00083,P003,P006,2025-03-30,1,Return
MV00524,M00078,P005,P008,2025-06-04,387,Return
MV00525,M00172,P004,P002,2025-04-08,214,Transfer
MV00526,M00165,P009,P004,2025-04-01,342,Return
MV00527,M00016,P002,P004,2025-04-18,163,Scrap
MV00528,M00042,P005,P010,2025-03-09,385,Transfer
MV00529,M00074,P001,P002,2025-04-14,393,Scrap
MV00530,M00045,P006,P009,2025-05-28,197,Return
MV00531,M00186,P008,P002,2025-02-23,346,Scrap
MV00532,M00040,P001,P006,2025-04-19,282,Return
MV00533,M00172,P009,P006,2025-05-13,156,Transfer
MV00534,M00145,P008,P003,2025-05-31,257,Transfer
MV00535,M00162,P009,P007,2025-05-03,374,Scrap
MV00536,M00027,P004,P007,2025-03-13,199,Transfer
MV00537,M00067,P001,P006,2025-06-09,309,Return
MV00538,M00132,P003,P002,2025-04-09,337,Scrap
MV00539,M00157,P003,P009,2025-06-04,141,Scrap
MV00540,M00023,P010,P005,2025-03-25,355,Scrap
MV00541,M00059,P003,P006,2025-04-15,390,Return
MV00542,M00143,P002,P004,2025-02-27,357,Return
MV00543,M00093,P003,P004,2025-06-13,274,Scrap
MV00544,M00113,P004,P003,2025-02-21,227,Scrap
MV00545,M00122,P002,P004,2025-03-09,327,Return
MV00546,M00060,P010,P003,2025-04-24,136,Transfer
MV00547,M00079,P008,P001,2025-06-01,305,Transfer
MV00548,M00085,P004,P005,2025-03-14,29,Scrap
MV00549,M00048,P005,P006,2025-03-31,163,Scrap
MV00550,M00116,P005,P007,2025-06-14,147,Return
MV00551,M00034,P007,P010,2025-05-05,204,Return
MV00552,M00139,P003,P004,2025-04-22,214,Transfer
MV00553,M00007,P009,P008,2025-02-25,237,Transfer
MV00554,M00076,P007,P002,2025-06-02,266,Return
MV00555,M00128,P009,P006,2025-04-18,249,Scrap
MV00556,M00153,P006,P007,2025-03-22,300,Transfer
MV00557,M00176,P009,P008,2025-03-04,380,Transfer
MV00558,M00146,P009,P005,2025-05-23,373,Transfer
MV00559,M00154,P010,P007,2025-05-07,205,Scrap
MV00560,M00013,P003,P008,2025-06-07,339,Scrap
MV00561,M00044,P001,P006,2025-03-29,148,Transfer
MV00562,M00087,P004,P007,2025-04-04,5,Return
MV00563,M00075,P005,P002,2025-06-06,229,Scrap
MV00564,M00087,P001,P009,2025-03-16,123,Return
MV00565,M00127,P002,P008,2025-03-30,200,Return
MV00566,M00195,P001,P003,2025-03-25,315,Transfer
MV00567,M00182,P007,P006,2025-03-21,166,Return
MV00568,M00168,P003,P007,2025-04-08,219,Transfer
MV00569,M00052,P007,P010,2025-03-13,170,Scrap
MV00570,M00004,P005,P008,2025-06-01,142,Return
MV00571,M00048,P001,P010,2025-03-02,241,Return
MV00572,M00050,P007,P002,2025-05-09,112,Scrap
MV00573,M00022,P009,P003,2025-05-18,85,Transfer
MV00574,M00005,P002,P008,2025-04-16,256,Transfer
MV00575,M00126,P007,P006,2025-02-26,231,Scrap
MV00576,M00072,P010,P002,2025-03-11,179,Return
MV00577,M00076,P007,P002,2025-05-08,36,Return
MV00578,M00098,P001,P006,2025-04-06,233,Scrap
MV00579,M00119,P001,P002,2025-04-09,284,Return
MV00580,M00181,P008,P005,2025-03-25,23,Transfer
MV00581,M00088,P010,P003,2025-04-16,222,Return
MV00582,M00039,P006,P001,2025-03-07,322,Return
MV00583,M00072,P008,P002,2025-05-08,273,Scrap
MV00584,M00028,P003,P006,2025-05-31,233,Return
MV00585,M00070,P005,P010,2025-04-11,1,Return
MV00586,M00072,P004,P005,2025-04-23,126,Return
MV00587,M00034,P006,P001,2025-05-13,239,Scrap
MV00588,M00177,P008,P006,2025-04-26,54,Transfer
MV00589,M00149,P006,P005,2025-06-06,228,Scrap
MV00590,M00118,P010,P001,2025-06-09,165,Scrap
MV00591,M00111,P009,P007,2025-03-19,148,Transfer
MV00592,M00143,P004,P001,2025-02-18,5,Transfer
MV00593,M00156,P003,P006,2025-04-13,210,Scrap
MV00594,M00175,P006,P009,2025-04-14,28,Return
MV00595,M00078,P008,P002,2025-05-12,126,Return
MV00596,M00082,P008,P004,2025-05-16,174,Return
MV00597,M00153,P008,P007,2025-06-14,152,Transfer
MV00598,M00095,P008,P003,2025-05-03,383,Transfer
MV00599,M00091,P006,P004,2025-06-12,64,Scrap
MV00600,M00019,P006,P001,2025-03-24,72,Transfer
MV00601,M00157,P003,P002,2025-05-09,220,Return
MV00602,M00139,P010,P007,2025-04-28,214,Scrap
MV00603,M00062,P009,P005,2025-03-12,122,Transfer
MV00604,M00081,P007,P005,2025-04-02,393,Scrap
MV00605,M00186,P004,P001,2025-02-27,162,Return
MV00606,M00080,P004,P006,2025-05-15,17,Return
MV00607,M00037,P002,P001,2025-04-01,73,Return
MV00608,M00190,P007,P005,2025-04-24,389,Transfer
MV00609,M00116,P007,P001,2025-03-11,77,Scrap
MV00610,M00198,P004,P005,2025-04-18,305,Transfer
MV00611,M00055,P005,P001,2025-03-20,320,Return
MV00612,M00101,P005,P008,2025-04-27,278,Transfer
MV00613,M00173,P006,P003,2025-02-23,183,Scrap
MV00614,M00006,P005,P006,2025-03-30,195,Return
MV00615,M00074,P003,P001,2025-04-26,131,Scrap
MV00616,M00103,P002,P009,2025-04-07,75,Transfer
MV00617,M00060,P006,P003,2025-04-10,140,Scrap
MV00618,M00141,P008,P003,2025-03-12,68,Transfer
MV00619,M00102,P010,P001,2025-04-05,193,Transfer
MV00620,M00120,P006,P004,2025-02-24,41,Transfer
MV00621,M00006,P001,P009,2025-02-25,360,Transfer
MV00622,M00062,P001,P002,2025-05-02,267,Scrap
MV00623,M00071,P008,P010,2025-06-12,106,Return
MV00624,M00179,P002,P008,2025-04-13,238,Scrap
MV00625,M00163,P009,P002,2025-02-28,245,Return
MV00626,M00064,P009,P007,2025-04-27,213,Scrap
MV00627,M00166,P007,P009,2025-03-25,366,Scrap
MV00628,M00077,P003,P002,2025-02-17,217,Scrap
MV00629,M00168,P007,P003,2025-03-18,318,Scrap
MV00630,M00044,P004,P002,2025-05-09,357,Transfer
MV00631,M00032,P007,P001,2025-04-16,318,Transfer
MV00632,M00143,P002,P008,2025-03-21,153,Scrap
MV00633,M00111,P001,P002,2025-05-10,134,Transfer
MV00634,M00141,P001,P010,2025-02-21,304,Transfer
MV00635,M00034,P005,P003,2025-03-03,376,Return
MV00636,M00066,P009,P004,2025-05-18,189,Scrap
MV00637,M00011,P007,P004,2025-03-09,280,Return
MV00638,M00037,P003,P010,2025-02-27,399,Return
MV00639,M00122,P010,P002,2025-04-29,358,Scrap
MV00640,M00179,P007,P002,2025-03-12,398,Transfer
MV00641,M00002,P003,P007,2025-06-15,275,Scrap
MV00642,M00196,P008,P003,2025-03-08,80,Transfer
MV00643,M00045,P001,P008,2025-03-24,160,Return
MV00644,M00150,P009,P005,2025-03-14,393,Scrap
MV00645,M00090,P003,P001,2025-05-11,282,Return
MV00646,M00168,P002,P005,2025-02-24,249,Return
MV00647,M00103,P004,P005,2025-05-22,379,Transfer
MV00648,M00098,P005,P004,2025-04-06,108,Return
MV00649,M00125,P010,P006,2025-05-03,162,Transfer
MV00650,M00156,P007,P004,2025-02-25,393,Transfer
MV00651,M00088,P007,P004,2025-05-03,35,Return
MV00652,M00049,P007,P004,2025-02-26,238,Return
MV00653,M00096,P010,P007,2025-04-11,197,Transfer
MV00654,M00020,P003,P007,2025-04-14,156,Return
MV00655,M00096,P001,P006,2025-04-04,180,Scrap
MV00656,M00196,P001,P010,2025-03-16,56,Scrap
MV00657,M00117,P006,P010,2025-03-17,218,Scrap
MV00658,M00072,P002,P010,2025-06-07,188,Scrap
MV00659,M00089,P007,P004,2025-06-12,289,Transfer
MV00660,M00190,P008,P009,2025-05-03,243,Transfer
MV00661,M00103,P006,P009,2025-03-20,94,Transfer
MV00662,M00030,P009,P001,2025-03-11,48,Return
MV00663,M00030,P002,P009,2025-05-18,321,Return
MV00664,M00149,P004,P009,2025-05-07,396,Transfer
MV00665,M00147,P001,P006,2025-04-06,159,Return
MV00666,M00041,P002,P009,2025-04-01,365,Transfer
MV00667,M00062,P009,P004,2025-04-20,194,Transfer
MV00668,M00098,P002,P003,2025-03-11,384,Scrap
MV00669,M00145,P006,P008,2025-03-06,188,Return
MV00670,M00082,P002,P004,2025-03-20,19,Scrap
MV00671,M00082,P009,P006,2025-03-31,293,Transfer
MV00672,M00009,P007,P001,2025-06-15,362,Scrap
MV00673,M00133,P009,P008,2025-03-20,34,Return
MV00674,M00033,P009,P007,2025-06-11,259,Return
MV00675,M00093,P007,P004,2025-06-14,266,Scrap
MV00676,M00052,P008,P002,2025-02-28,277,Scrap
MV00677,M00075,P008,P003,2025-04-12,235,Return
MV00678,M00015,P010,P007,2025-05-29,59,Scrap
MV00679,M00117,P001,P005,2025-03-30,266,Scrap
MV00680,M00016,P008,P001,2025-05-31,78,Return
MV00681,M00154,P004,P007,2025-05-08,154,Transfer
MV00682,M00029,P002,P005,2025-05-09,64,Scrap
MV00683,M00005,P002,P004,2025-05-11,282,Transfer
MV00684,M00039,P004,P002,2025-05-04,216,Scrap
MV00685,M00089,P009,P006,2025-03-20,46,Scrap
MV00686,M00107,P009,P010,2025-05-06,195,Transfer
MV00687,M00120,P002,P008,2025-05-11,395,Transfer
MV00688,M00063,P007,P009,2025-05-03,108,Return
MV00689,M00168,P010,P006,2025-06-08,215,Transfer
MV00690,M00053,P002,P010,2025-03-03,326,Transfer
MV00691,M00023,P003,P002,2025-04-18,386,Scrap
MV00692,M00066,P003,P009,2025-05-08,305,Transfer
MV00693,M00143,P007,P010,2025-05-30,235,Return
MV00694,M00079,P010,P001,2025-06-14,102,Return
MV00695,M00102,P005,P006,2025-03-14,287,Scrap
MV00696,M00005,P008,P006,2025-05-25,295,Scrap
MV00697,M00092,P001,P003,2025-05-01,279,Return
MV00698,M00051,P002,P004,2025-06-16,326,Transfer
MV00699,M00120,P004,P008,2025-04-05,212,Return
MV00700,M00154,P008,P010,2025-04-06,196,Return
MV00701,M00008,P007,P002,2025-03-31,393,Scrap
MV00702,M00115,P008,P006,2025-03-27,12,Return
MV00703,M00142,P005,P001,2025-04-10,4,Return
MV00704,M00071,P003,P007,2025-03-28,59,Return
MV00705,M00147,P006,P005,2025-05-10,177,Transfer
MV00706,M00102,P007,P010,2025-02-18,72,Transfer
MV00707,M00104,P001,P009,2025-04-15,336,Return
MV00708,M00096,P009,P006,2025-03-14,257,Transfer
MV00709,M00120,P009,P004,2025-04-29,109,Transfer
MV00710,M00124,P006,P007,2025-04-18,94,Return
MV00711,M00049,P004,P003,2025-04-03,310,Transfer
MV00712,M00105,P007,P009,2025-05-13,340,Return
MV00713,M00178,P010,P009,2025-04-01,225,Return
MV00714,M00177,P009,P010,2025-04-22,120,Return
MV00715,M00028,P008,P005,2025-05-15,149,Transfer
MV00716,M00127,P008,P003,2025-03-26,266,Return
MV00717,M00121,P004,P005,2025-05-23,258,Return
MV00718,M00049,P003,P005,2025-05-18,286,Return
MV00719,M00148,P008,P004,2025-05-09,204,Scrap
MV00720,M00133,P008,P010,2025-04-15,343,Return
MV00721,M00160,P004,P009,2025-05-08,50,Return
MV00722,M00014,P003,P008,2025-02-24,83,Scrap
MV00723,M00037,P008,P007,2025-05-17,372,Scrap
MV00724,M00074,P001,P002,2025-05-28,332,Scrap
MV00725,M00122,P005,P004,2025-04-07,229,Scrap
MV00726,M00049,P003,P008,2025-03-16,326,Scrap
MV00727,M00111,P005,P003,2025-05-24,290,Transfer
MV00728,M00054,P010,P007,2025-05-27,70,Scrap
MV00729,M00045,P003,P007,2025-04-02,144,Transfer
MV00730,M00118,P005,P003,2025-05-04,105,Return
MV00731,M00100,P006,P005,2025-04-22,210,Scrap
MV00732,M00145,P001,P009,2025-04-04,350,Return
MV00733,M00147,P010,P003,2025-06-04,77,Return
MV00734,M00125,P001,P007,2025-02-20,270,Return
MV00735,M00082,P004,P008,2025-05-29,241,Scrap
MV00736,M00063,P004,P009,2025-03-28,314,Return
MV00737,M00094,P003,P009,2025-04-25,172,Return
MV00738,M00090,P010,P006,2025-05-15,210,Return
MV00739,M00083,P009,P007,2025-04-16,27,Transfer
MV00740,M00147,P008,P005,2025-05-08,244,Return
MV00741,M00077,P006,P005,2025-05-19,148,Transfer
MV00742,M00077,P001,P004,2025-04-17,21,Return
MV00743,M00010,P009,P004,2025-05-22,379,Return
MV00744,M00069,P009,P003,2025-04-06,60,Scrap
MV00745,M00115,P003,P010,2025-03-04,274,Transfer
MV00746,M00195,P009,P006,2025-05-08,255,Transfer
MV00747,M00132,P007,P003,2025-03-26,146,Return
MV00748,M00101,P005,P009,2025-03-05,398,Return
MV00749,M00172,P002,P008,2025-05-21,293,Transfer
MV00750,M00113,P001,P010,2025-02-17,366,Scrap
MV00751,M00028,P002,P003,2025-05-11,164,Scrap
MV00752,M00149,P009,P010,2025-06-12,144,Return
MV00753,M00024,P007,P010,2025-04-02,225,Scrap
MV00754,M00028,P002,P003,2025-04-10,304,Transfer
MV00755,M00188,P006,P005,2025-04-13,269,Scrap
MV00756,M00180,P002,P008,2025-05-23,310,Scrap
MV00757,M00149,P003,P005,2025-03-09,30,Scrap
MV00758,M00198,P005,P004,2025-05-09,40,Transfer
MV00759,M00138,P004,P008,2025-03-29,166,Transfer
MV00760,M00109,P006,P007,2025-03-18,83,Return
MV00761,M00039,P006,P005,2025-05-19,281,Scrap
MV00762,M00030,P002,P007,2025-03-09,253,Scrap
MV00763,M00013,P005,P007,2025-03-22,200,Return
MV00764,M00041,P007,P001,2025-03-12,142,Return
MV00765,M00159,P001,P005,2025-04-21,244,Transfer
MV00766,M00005,P002,P004,2025-05-14,155,Scrap
MV00767,M00070,P005,P009,2025-05-03,22,Return
MV00768,M00071,P007,P008,2025-02-28,156,Scrap
MV00769,M00199,P003,P006,2025-04-26,32,Return
MV00770,M00193,P001,P003,2025-06-03,146,Return
MV00771,M00154,P010,P007,2025-06-11,337,Transfer
MV00772,M00052,P005,P002,2025-05-10,233,Transfer
MV00773,M00132,P010,P005,2025-06-12,297,Scrap
MV00774,M00017,P001,P005,2025-06-11,179,Scrap
MV00775,M00018,P007,P002,2025-03-26,147,Return
MV00776,M00037,P008,P002,2025-02-26,190,Scrap
MV00777,M00052,P005,P009,2025-03-22,238,Scrap
MV00778,M00008,P005,P001,2025-03-06,396,Scrap
MV00779,M00153,P008,P002,2025-03-29,185,Transfer
MV00780,M00090,P008,P007,2025-02-28,228,Scrap
MV00781,M00018,P001,P009,2025-05-13,349,Transfer
MV00782,M00120,P006,P007,2025-03-18,399,Return
MV00783,M00104,P004,P008,2025-03-22,17,Return
MV00784,M00087,P002,P001,2025-06-02,314,Return
MV00785,M00086,P002,P003,2025-04-16,244,Scrap
MV00786,M00013,P004,P009,2025-03-12,13,Scrap
MV00787,M00173,P005,P008,2025-04-13,304,Transfer
MV00788,M00155,P007,P009,2025-04-20,165,Transfer
MV00789,M00050,P001,P006,2025-05-07,101,Return
MV00790,M00092,P004,P009,2025-05-26,332,Transfer
MV00791,M00108,P007,P009,2025-05-14,41,Transfer
MV00792,M00188,P009,P004,2025-05-10,215,Scrap
MV00793,M00084,P008,P001,2025-06-09,352,Scrap
MV00794,M00163,P008,P005,2025-06-09,327,Return
MV00795,M00004,P002,P004,2025-04-05,122,Transfer
MV00796,M00067,P005,P010,2025-03-30,160,Scrap
MV00797,M00007,P002,P003,2025-02-22,382,Return
MV00798,M00026,P006,P004,2025-02-20,389,Return
MV00799,M00055,P008,P005,2025-02-20,89,Transfer
MV00800,M00179,P008,P010,2025-04-15,196,Return
MV00801,M00026,P003,P002,2025-05-04,81,Return
MV00802,M00189,P009,P008,2025-04-28,364,Transfer
MV00803,M00052,P010,P008,2025-05-21,342,Return
MV00804,M00092,P010,P005,2025-04-16,41,Transfer
MV00805,M00052,P008,P007,2025-06-07,260,Transfer
MV00806,M00097,P007,P001,2025-03-18,71,Return
MV00807,M00013,P008,P001,2025-05-12,336,Transfer
MV00808,M00185,P003,P008,2025-06-13,162,Scrap
MV00809,M00188,P004,P007,2025-04-04,231,Transfer
MV00810,M00062,P008,P010,2025-04-17,272,Return
MV00811,M00053,P006,P001,2025-05-03,207,Transfer
MV00812,M00082,P010,P008,2025-04-19,269,Return
MV00813,M00055,P006,P008,2025-03-06,323,Transfer
MV00814,M00179,P009,P001,2025-06-04,15,Transfer
MV00815,M00014,P005,P004,2025-04-30,399,Scrap
MV00816,M00119,P004,P002,2025-05-27,221,Transfer
MV00817,M00190,P003,P010,2025-03-13,128,Return
MV00818,M00097,P001,P002,2025-03-04,215,Transfer
MV00819,M00073,P001,P010,2025-03-09,353,Transfer
MV00820,M00008,P005,P010,2025-02-17,335,Return
MV00821,M00071,P001,P010,2025-05-11,244,Return
MV00822,M00177,P001,P010,2025-05-12,169,Transfer
MV00823,M00058,P001,P005,2025-06-15,51,Transfer
MV00824,M00122,P001,P006,2025-03-08,165,Return
MV00825,M00091,P007,P009,2025-05-25,347,Transfer
MV00826,M00139,P002,P004,2025-02-18,357,Scrap
MV00827,M00048,P007,P003,2025-03-22,201,Return
MV00828,M00033,P007,P005,2025-05-06,212,Transfer
MV00829,M00108,P003,P009,2025-05-25,6,Transfer
MV00830,M00059,P009,P003,2025-06-07,130,Transfer
MV00831,M00058,P010,P005,2025-03-10,188,Transfer
MV00832,M00039,P003,P002,2025-03-30,108,Transfer
MV00833,M00033,P008,P005,2025-03-16,261,Scrap
MV00834,M00008,P009,P005,2025-04-12,115,Transfer
MV00835,M00022,P004,P010,2025-03-07,184,Return
MV00836,M00009,P002,P007,2025-02-21,97,Return
MV00837,M00130,P006,P007,2025-04-08,201,Transfer
MV00838,M00125,P002,P009,2025-04-12,304,Transfer
MV00839,M00116,P009,P007,2025-03-08,267,Return
MV00840,M00137,P002,P005,2025-03-11,40,Transfer
MV00841,M00075,P009,P008,2025-05-26,117,Scrap
MV00842,M00076,P010,P007,2025-06-15,25,Scrap
MV00843,M00191,P006,P009,2025-03-22,21,Return
MV00844,M00122,P004,P007,2025-05-18,356,Scrap
MV00845,M00178,P002,P004,2025-05-16,109,Transfer
MV00846,M00073,P005,P010,2025-06-04,161,Scrap
MV00847,M00068,P005,P008,2025-04-13,335,Transfer
MV00848,M00047,P005,P006,2025-06-01,19,Transfer
MV00849,M00022,P001,P004,2025-05-25,310,Scrap
MV00850,M00169,P003,P004,2025-04-11,356,Transfer
MV00851,M00082,P005,P001,2025-04-29,82,Transfer
MV00852,M00134,P001,P008,2025-06-10,295,Scrap
MV00853,M00135,P003,P007,2025-04-20,355,Return
MV00854,M00083,P002,P001,2025-04-21,351,Return
MV00855,M00079,P003,P008,2025-05-30,106,Scrap
MV00856,M00017,P007,P001,2025-03-02,87,Scrap
MV00857,M00039,P004,P007,2025-05-30,209,Transfer
MV00858,M00031,P002,P005,2025-03-16,395,Scrap
MV00859,M00165,P004,P008,2025-04-10,166,Transfer
MV00860,M00107,P005,P001,2025-03-30,320,Scrap
MV00861,M00090,P004,P010,2025-03-25,316,Return
MV00862,M00162,P004,P003,2025-05-21,229,Return
MV00863,M00147,P006,P005,2025-05-15,50,Scrap
MV00864,M00148,P009,P001,2025-05-27,299,Transfer
MV00865,M00127,P001,P002,2025-02-19,100,Return
MV00866,M00030,P009,P006,2025-05-12,131,Return
MV00867,M00156,P005,P006,2025-03-01,391,Scrap
MV00868,M00025,P010,P003,2025-04-02,352,Transfer
MV00869,M00048,P001,P006,2025-03-08,379,Return
MV00870,M00022,P006,P004,2025-04-14,90,Transfer
MV00871,M00138,P009,P008,2025-05-26,189,Transfer
MV00872,M00148,P005,P001,2025-06-05,371,Scrap
MV00873,M00086,P003,P007,2025-05-26,236,Return
MV00874,M00058,P001,P010,2025-06-01,212,Scrap
MV00875,M00087,P007,P010,2025-02-21,162,Return
MV00876,M00080,P010,P001,2025-02-24,379,Return
MV00877,M00073,P001,P009,2025-05-13,33,Return
MV00878,M00155,P001,P007,2025-03-18,120,Return
MV00879,M00026,P002,P009,2025-05-31,330,Transfer
MV00880,M00051,P008,P007,2025-05-07,347,Return
MV00881,M00126,P005,P001,2025-04-03,5,Transfer
MV00882,M00120,P003,P007,2025-02-22,327,Return
MV00883,M00108,P002,P010,2025-03-31,345,Return
MV00884,M00169,P001,P004,2025-05-10,364,Return
MV00885,M00111,P007,P008,2025-06-16,344,Scrap
MV00886,M00078,P008,P009,2025-05-28,167,Transfer
MV00887,M00134,P004,P009,2025-06-12,80,Scrap
MV00888,M00093,P007,P003,2025-02-26,263,Return
MV00889,M00145,P005,P009,2025-04-20,274,Transfer
MV00890,M00038,P006,P010,2025-06-11,291,Return
MV00891,M00102,P005,P001,2025-05-04,145,Scrap
MV00892,M00187,P001,P008,2025-03-14,85,Return
MV00893,M00124,P005,P006,2025-04-10,45,Scrap
MV00894,M00197,P004,P001,2025-03-03,275,Transfer
MV00895,M00113,P001,P003,2025-05-21,310,Transfer
MV00896,M00110,P009,P007,2025-05-13,362,Transfer
MV00897,M00134,P007,P008,2025-03-23,119,Transfer
MV00898,M00102,P002,P009,2025-03-20,256,Transfer
MV00899,M00120,P003,P001,2025-02-25,13,Scrap
MV00900,M00076,P010,P001,2025-04-04,320,Transfer
MV00901,M00063,P004,P009,2025-03-10,291,Transfer
MV00902,M00133,P010,P004,2025-04-16,254,Return
MV00903,M00085,P003,P007,2025-03-19,386,Transfer
MV00904,M00005,P010,P007,2025-03-04,64,Scrap
MV00905,M00171,P008,P004,2025-04-04,70,Scrap
MV00906,M00033,P005,P010,2025-05-22,256,Transfer
MV00907,M00125,P008,P003,2025-04-05,204,Transfer
MV00908,M00093,P005,P010,2025-04-16,278,Return
MV00909,M00017,P004,P001,2025-04-26,261,Transfer
MV00910,M00193,P002,P007,2025-02-23,1,Scrap
MV00911,M00038,P008,P004,2025-04-20,206,Scrap
MV00912,M00046,P008,P009,2025-04-02,266,Return
MV00913,M00113,P008,P002,2025-04-05,255,Return
MV00914,M00182,P008,P006,2025-05-21,241,Transfer
MV00915,M00060,P002,P005,2025-05-15,291,Return
MV00916,M00142,P001,P004,2025-03-25,133,Return
MV00917,M00054,P001,P006,2025-04-21,394,Transfer
MV00918,M00099,P006,P001,2025-04-18,353,Return
MV00919,M00139,P007,P003,2025-04-10,41,Return
MV00920,M00140,P007,P001,2025-03-29,321,Scrap
MV00921,M00043,P006,P008,2025-02-24,326,Scrap
MV00922,M00139,P005,P006,2025-04-08,361,Transfer
MV00923,M00016,P006,P008,2025-05-01,241,Scrap
MV00924,M00017,P008,P009,2025-04-29,69,Scrap
MV00925,M00002,P003,P004,2025-02-20,317,Transfer
MV00926,M00025,P001,P007,2025-03-30,307,Scrap
MV00927,M00044,P010,P007,2025-03-14,133,Return
MV00928,M00132,P008,P005,2025-04-11,282,Return
MV00929,M00109,P006,P003,2025-03-03,278,Return
MV00930,M00166,P003,P001,2025-03-21,108,Scrap
MV00931,M00186,P008,P006,2025-02-24,31,Return
MV00932,M00006,P007,P008,2025-03-15,28,Return
MV00933,M00067,P005,P010,2025-05-16,165,Scrap
MV00934,M00029,P008,P005,2025-05-12,198,Transfer
MV00935,M00063,P001,P010,2025-04-09,113,Transfer
MV00936,M00034,P009,P007,2025-04-14,327,Transfer
MV00937,M00199,P006,P008,2025-06-07,123,Return
MV00938,M00072,P005,P004,2025-02-24,243,Scrap
MV00939,M00014,P009,P001,2025-04-02,253,Scrap
MV00940,M00045,P004,P008,2025-03-15,213,Scrap
MV00941,M00187,P004,P008,2025-03-31,99,Return
MV00942,M00166,P002,P004,2025-05-11,334,Scrap
MV00943,M00166,P008,P006,2025-04-20,295,Scrap
MV00944,M00008,P009,P010,2025-03-04,33,Transfer
MV00945,M00098,P002,P008,2025-05-16,273,Return
MV00946,M00126,P007,P010,2025-05-02,293,Return
MV00947,M00188,P010,P004,2025-05-10,225,Scrap
MV00948,M00145,P001,P007,2025-04-14,378,Return
MV00949,M00108,P010,P005,2025-05-29,78,Scrap
MV00950,M00164,P005,P003,2025-04-03,350,Transfer
MV00951,M00108,P003,P006,2025-04-11,300,Transfer
MV00952,M00087,P005,P002,2025-04-26,252,Scrap
MV00953,M00051,P004,P006,2025-03-16,154,Transfer
MV00954,M00101,P007,P003,2025-03-05,291,Transfer
MV00955,M00112,P010,P006,2025-05-07,213,Transfer
MV00956,M00127,P008,P001,2025-05-10,234,Transfer
MV00957,M00044,P009,P006,2025-03-19,295,Transfer
MV00958,M00068,P008,P004,2025-05-29,60,Return
MV00959,M00139,P002,P009,2025-04-06,382,Transfer
MV00960,M00153,P006,P003,2025-03-23,17,Transfer
MV00961,M00116,P004,P006,2025-04-14,38,Return
MV00962,M00150,P007,P008,2025-03-01,359,Transfer
MV00963,M00028,P006,P003,2025-03-20,168,Transfer
MV00964,M00196,P005,P008,2025-03-03,297,Return
MV00965,M00037,P009,P010,2025-03-10,380,Return
MV00966,M00142,P006,P008,2025-02-23,323,Scrap
MV00967,M00035,P004,P010,2025-04-16,337,Return
MV00968,M00061,P008,P007,2025-02-21,284,Return
MV00969,M00101,P010,P005,2025-05-10,215,Scrap
MV00970,M00070,P004,P010,2025-04-01,34,Return
MV00971,M00016,P006,P007,2025-03-22,360,Scrap
MV00972,M00028,P004,P006,2025-04-17,396,Return
MV00973,M00165,P004,P009,2025-06-01,122,Scrap
MV00974,M00108,P005,P009,2025-04-09,250,Return
MV00975,M00057,P004,P008,2025-05-02,336,Return
MV00976,M00173,P010,P007,2025-04-19,238,Return
MV00977,M00170,P005,P009,2025-04-24,153,Return
MV00978,M00127,P004,P009,2025-04-10,156,Scrap
MV00979,M00036,P003,P004,2025-05-07,323,Scrap
MV00980,M00104,P005,P002,2025-04-12,269,Return
MV00981,M00086,P006,P010,2025-04-23,218,Transfer
MV00982,M00006,P009,P001,2025-03-20,354,Scrap
MV00983,M00098,P010,P006,2025-05-10,299,Transfer
